m,n,k,GFLOPS1,GFLOPS2,GFLOPS3,GFLOPS4,GFLOPS5,Verified
480,480,480,59.3712,60.0135,60.2116,60.6828,60.3965
492,492,492,58.2349,59.3554,59.752,59.5732,59.684
504,504,504,59.3336,60.4402,60.849,60.7942,60.6662
516,516,516,52.7996,58.5397,59.1386,59.0841,58.9805
528,528,528,58.913,60.0878,60.2171,60.2459,60.2073
540,540,540,58.4374,59.4903,59.4875,60.5708,59.8118
552,552,552,59.8877,61.0174,61.4176,61.4243,60.9596
564,564,564,58.9635,60.1983,60.6819,60.2646,60.5705
576,576,576,60.0221,60.7207,61.7404,61.7582,61.2362
588,588,588,59.2934,59.8431,60.2121,60.7765,60.3777
600,600,600,60.1187,61.2638,61.5867,61.4723,61.3539
612,612,612,59.2974,60.5014,60.7307,60.6062,60.5341
624,624,624,60.3851,61.4421,61.8777,61.6054,61.6272
636,636,636,59.8163,60.5362,60.6084,60.6591,60.7604
648,648,648,60.4784,61.5417,61.9072,61.9582,61.7215
660,660,660,59.7308,60.5696,61.0356,60.8959,61.0097
672,672,672,60.2656,61.5489,61.7447,61.6685,61.741
684,684,684,60.1701,60.7704,61.029,60.8215,60.8204
696,696,696,60.8765,61.7104,61.8088,61.8926,61.8366
708,708,708,59.9156,60.9365,60.95,61.0519,60.8129
720,720,720,60.7491,61.1305,61.6268,61.5468,61.6385
732,732,732,60.3931,60.6172,61.0611,60.9844,61.0993
744,744,744,61.2642,61.3129,61.6058,61.6886,61.7063
756,756,756,60.5973,60.6486,61.2021,60.9762,61.1542
768,768,768,60.8615,60.7134,61.2101,61.1288,61.2348
780,780,780,60.409,60.4388,60.6984,60.6491,60.6701
792,792,792,60.8513,60.8667,61.2042,61.2405,61.1901
804,804,804,60.5192,60.4564,60.978,60.8016,60.719
816,816,816,61.1206,61.0972,61.3778,61.2904,61.2895
828,828,828,60.8159,60.6945,60.9118,60.7848,60.8319
840,840,840,61.3009,61.1428,61.3567,61.5355,61.4103
852,852,852,60.8392,60.5731,60.9986,61.0039,60.9508
864,864,864,61.4996,61.0394,61.5613,61.6227,61.5837
876,876,876,60.6981,60.407,61.0275,60.9742,61.0261
888,888,888,61.6206,61.4383,61.6583,61.7032,61.7016
900,900,900,61.0258,60.8064,61.1354,61.1059,61.0868
912,912,912,61.3794,61.4475,61.52,61.6872,61.6492
924,924,924,61.1507,61.1673,61.256,61.2859,61.1701
936,936,936,61.7124,61.5666,61.785,61.823,61.7515
948,948,948,61.1166,60.9806,61.2621,61.3191,61.0907
960,960,960,61.6459,61.495,61.7018,61.6913,61.7006
972,972,972,61.1337,61.0313,61.1575,61.2325,61.1827
984,984,984,61.7378,61.6227,61.7561,61.706,61.7509
996,996,996,61.1584,61.1743,61.259,61.2152,61.2706
1008,1008,1008,61.5876,61.6112,61.7871,61.7333,61.6911
1020,1020,1020,60.9816,61.1304,61.2591,61.1579,61.2292
1032,1032,1032,61.2955,61.267,61.3577,61.3683,61.3526
1044,1044,1044,60.8495,60.9449,60.9735,60.9145,60.9683
1056,1056,1056,61.3033,61.3185,61.2667,61.3149,61.3198
1068,1068,1068,60.9565,60.8346,60.9733,61.0537,60.7611
1080,1080,1080,61.5111,61.3933,61.4718,61.3131,61.3592
1092,1092,1092,61.0634,61.0244,60.9958,60.992,60.8526
1104,1104,1104,61.5803,61.4453,61.5282,61.2338,61.2939
1116,1116,1116,61.1498,61.1301,60.9285,60.8834,60.8626
1128,1128,1128,61.601,61.5893,61.4089,61.4467,61.4819
1140,1140,1140,61.3161,61.1191,60.9339,61.0264,61.065
1152,1152,1152,61.7524,61.4636,61.418,61.3602,61.3781
1164,1164,1164,61.274,61.115,61.1459,61.1168,61.221
1176,1176,1176,61.7015,61.5411,61.5978,61.5468,61.5291
1188,1188,1188,61.4025,61.212,61.2502,61.2038,61.1555
1200,1200,1200,61.8214,61.5485,61.5774,61.547,61.5604
1212,1212,1212,61.4438,61.1434,61.1303,61.1839,61.1547
1224,1224,1224,61.8862,61.7422,61.611,61.5442,61.6745
1236,1236,1236,61.3738,61.2711,61.0607,61.2961,61.2241
1248,1248,1248,61.7029,61.6919,61.5224,61.5593,61.6091
1260,1260,1260,61.3549,61.2068,61.0695,61.16,61.071
1272,1272,1272,61.7863,61.6433,61.5674,61.5934,61.5787
1284,1284,1284,61.0825,61.0474,60.9718,61.0135,61.0179
1296,1296,1296,61.5478,61.3236,61.3732,61.3576,61.3352
1308,1308,1308,61.1932,61.035,61.0801,61.1024,61.0576
1320,1320,1320,61.6693,61.4768,61.4254,61.5082,61.4668
1332,1332,1332,61.2269,61.2557,61.1516,60.1926,60.0934
1344,1344,1344,61.686,61.5716,61.5385,61.5835,61.4946
1356,1356,1356,61.3682,61.2051,61.1629,61.2439,61.1972
1368,1368,1368,61.7305,61.6623,61.5788,61.6519,61.6115
1380,1380,1380,61.3982,61.2928,61.3099,61.2783,61.2803
1392,1392,1392,61.8455,61.7532,61.686,61.7083,61.6916
1404,1404,1404,61.4445,61.3421,61.347,61.3439,61.3588
1416,1416,1416,61.7716,61.7737,61.7263,61.773,61.7229
1428,1428,1428,61.4563,61.4264,61.4229,61.4522,61.4432
1440,1440,1440,61.9182,61.8451,61.8288,61.8427,61.8498
1452,1452,1452,61.4768,61.4703,61.4879,61.4789,61.5132
1464,1464,1464,61.9477,61.8952,61.8835,61.8738,61.7992
1476,1476,1476,61.5334,61.5694,61.5569,61.5728,61.5185
1488,1488,1488,61.9312,61.8676,61.8191,61.8054,61.8476
1500,1500,1500,61.6161,61.6112,61.5993,61.626,61.5938
1512,1512,1512,62.074,62.0343,61.9761,61.6551,61.841
1524,1524,1524,61.8098,61.7183,61.7363,61.7282,61.7199
1536,1536,1536,56.348,56.3065,56.2613,56.2823,56.2932
1548,1548,1548,61.4185,61.3939,61.3725,61.3506,61.3642
1560,1560,1560,61.7632,61.7453,61.6036,61.668,61.6574
1572,1572,1572,61.4645,61.3697,61.3875,61.3694,61.3419
1584,1584,1584,61.8345,61.7485,61.6661,61.7252,61.7669
1596,1596,1596,61.5401,61.4563,61.4297,61.4644,61.4859
1608,1608,1608,61.9352,61.8174,61.8458,61.8549,61.8018
1620,1620,1620,61.5652,61.5701,61.5495,61.5137,61.5643
1632,1632,1632,61.9553,61.9047,61.8554,61.8168,61.891
1644,1644,1644,61.7037,61.6462,61.5854,61.5851,61.6068
1656,1656,1656,57.1795,61.9649,61.988,61.9448,61.9425
1668,1668,1668,61.7692,61.6347,61.6635,61.6523,61.6154
1680,1680,1680,62.0682,61.9829,61.9914,61.9498,61.9951
1692,1692,1692,61.6971,61.7218,61.6929,61.7135,61.7202
1704,1704,1704,62.1332,62.0355,62.0385,62.0637,62.0741
1716,1716,1716,61.7919,61.7363,61.7336,61.7143,61.7591
1728,1728,1728,62.1716,62.0452,62.0353,62.0255,62.0496
1740,1740,1740,61.8918,61.8388,61.7706,61.8198,61.7989
1752,1752,1752,62.2394,51.402,62.1714,62.1393,62.1346
1764,1764,1764,61.8827,61.8558,61.8387,61.8101,61.9023
1776,1776,1776,62.2356,62.1059,62.1132,62.1349,62.1103
1788,1788,1788,61.913,61.8817,61.8885,61.8982,61.8652
1800,1800,1800,62.0708,62.0408,62.0239,62.0247,62.0656
1812,1812,1812,61.7536,61.7016,61.6873,61.7425,61.7324
1824,1824,1824,62.151,62.093,62.0471,62.0509,62.0703
1836,1836,1836,61.8943,61.8238,61.7533,61.7868,61.7959
1848,1848,1848,62.2,62.1227,62.1274,62.1387,62.1286
1860,1860,1860,61.7182,61.9075,61.8708,61.9095,61.9049
1872,1872,1872,62.2531,62.2075,62.1895,62.1967,62.1617
1884,1884,1884,62.0008,61.9705,61.9693,61.9081,61.9198
1896,1896,1896,62.3485,62.2141,62.2246,62.1891,62.2044
1908,1908,1908,62.0386,61.9515,61.9936,61.9736,61.9668
1920,1920,1920,62.3447,62.2649,62.2044,62.2415,62.2461
1932,1932,1932,62.0399,62.0084,62.0378,62.0359,61.9847
1944,1944,1944,62.4179,62.326,62.3063,62.2917,62.3253
1956,1956,1956,62.1394,59.1434,62.0562,62.07,62.0675
1968,1968,1968,62.4504,62.3544,62.3521,62.3578,62.3456
1980,1980,1980,62.1615,62.1011,62.1378,62.1419,62.101
1992,1992,1992,62.4666,62.3802,62.3628,62.354,62.3727
2004,2004,2004,62.1768,62.1097,62.1129,58.1499,62.0963
2016,2016,2016,62.4748,62.415,62.3995,62.4577,62.4346
2028,2028,2028,62.2371,62.23,62.2268,62.2445,62.2383
2040,2040,2040,62.5614,62.5158,62.4822,62.4981,62.4758
2052,2052,2052,61.8638,61.8588,61.8204,61.8293,61.8438
2064,2064,2064,62.1825,62.1592,62.1957,62.2096,62.2347
2076,2076,2076,61.8943,61.9382,61.8863,61.9132,61.936
2088,2088,2088,62.2596,62.2241,60.5849,60.1198,60.1066
2100,2100,2100,59.8698,59.8969,59.8861,59.8724,59.8926
2112,2112,2112,60.1839,60.2296,60.1747,60.2024,60.1728
2124,2124,2124,59.9343,59.889,59.9338,59.9223,59.9274
2136,2136,2136,60.2333,60.1799,60.21,60.1922,60.1665
2148,2148,2148,59.9915,59.9664,59.9805,59.9998,59.9801
2160,2160,2160,60.2873,60.2966,60.2827,60.2817,60.3091
2172,2172,2172,59.9703,60.0407,59.3905,61.0202,60.9205
2184,2184,2184,61.267,61.0148,61.045,61.0555,61.037
2196,2196,2196,60.8257,60.7798,60.7725,60.7631,60.7617
2208,2208,2208,61.0235,61.0323,61.0328,61.0525,61.0087
2220,2220,2220,60.8289,60.7952,60.7847,60.7889,60.8612
2232,2232,2232,61.0803,61.046,61.0485,61.0792,61.0391
2244,2244,2244,60.8371,60.8378,56.8803,60.8164,60.8204
2256,2256,2256,61.0943,61.1017,61.1092,61.1067,61.0923
2268,2268,2268,60.8827,60.8799,60.8832,60.8706,60.8774
2280,2280,2280,61.1637,61.1576,61.1712,61.1459,61.1251
2292,2292,2292,60.9294,60.9201,60.9519,60.9439,60.9512
2304,2304,2304,60.1643,60.9013,60.8811,60.9192,60.9243
2316,2316,2316,60.8102,60.7959,60.6828,60.7948,60.7568
2328,2328,2328,61.0406,60.1433,61.0291,60.9842,61.0501
2340,2340,2340,60.8818,60.2566,60.8514,60.8534,60.8432
2352,2352,2352,61.1198,61.1173,61.0986,61.1316,60.9132
2364,2364,2364,60.3852,60.8342,60.8327,60.8602,60.8631
2376,2376,2376,61.1774,61.1536,61.126,61.1673,61.1203
2388,2388,2388,60.9673,60.9499,60.9217,59.7059,61.2608
2400,2400,2400,61.4988,61.4221,61.364,61.2102,60.7046
2412,2412,2412,61.289,61.2003,61.1452,61.2475,61.2507
2424,2424,2424,60.6991,61.4355,61.3064,61.4416,61.4407
2436,2436,2436,61.2577,60.4739,61.2376,61.2156,61.1908
2448,2448,2448,61.4912,60.8987,61.3459,61.3101,61.3046
2460,2460,2460,61.1352,61.1902,61.1612,61.1352,61.1476
2472,2472,2472,61.2497,60.9835,61.3121,61.297,61.2968
2484,2484,2484,60.8107,61.033,61.0443,61.0245,61.0108
2496,2496,2496,61.3093,61.304,61.2896,61.2855,61.2704
2508,2508,2508,61.0214,61.0133,60.9998,61.0174,60.9879
2520,2520,2520,61.2915,61.2978,60.7853,61.3174,61.3026
2532,2532,2532,61.0893,61.0716,61.0717,61.0641,61.0679
2544,2544,2544,61.336,61.3671,61.3586,61.3406,61.3221
2556,2556,2556,61.0973,61.1147,61.1049,61.1113,61.092
2568,2568,2568,61.0132,61.0113,61.0181,61.0204,60.9946
2580,2580,2580,60.8136,60.798,60.7843,60.7847,60.7765
2592,2592,2592,61.0279,61.0308,61.0166,61.0442,61.0111
2604,2604,2604,60.8127,60.7965,60.7911,60.7784,60.7957
2616,2616,2616,61.0889,61.0751,61.0658,61.0504,61.0585
2628,2628,2628,60.8624,60.7044,60.8654,60.8482,60.859
2640,2640,2640,60.6305,59.7063,61.0776,61.1037,61.1125
2652,2652,2652,60.9044,60.8757,60.056,60.8787,60.9014
2664,2664,2664,61.149,61.1261,61.1264,61.134,61.1196
2676,2676,2676,60.9252,60.945,60.9367,60.9313,60.9369
2688,2688,2688,61.0066,61.1899,57.8828,61.2033,60.1507
2700,2700,2700,60.9768,60.9812,60.9568,60.9633,60.975
2712,2712,2712,60.7632,60.6861,61.1512,60.1793,61.1766
2724,2724,2724,61.003,60.9959,60.9797,60.9783,60.9907
2736,2736,2736,61.2472,61.2564,61.2369,61.2649,61.2543
2748,2748,2748,61.0286,61.0092,61.0216,61.0243,61.0356
2760,2760,2760,61.2721,61.2645,61.2598,60.7656,61.2123
2772,2772,2772,61.0677,61.0398,61.039,61.0239,60.9773
2784,2784,2784,61.2424,61.2387,60.8749,61.2286,61.2384
2796,2796,2796,61.0269,60.9985,60.9543,60.9678,61.0189
2808,2808,2808,61.3208,61.3207,61.2942,61.33,61.361
2820,2820,2820,60.5782,60.9983,60.3856,60.9641,60.9605
2832,2832,2832,61.1951,61.2038,61.1862,61.2106,61.1165
2844,2844,2844,60.9683,60.9439,60.9497,61.0038,60.9788
2856,2856,2856,61.2545,61.2604,61.233,61.0115,61.214
2868,2868,2868,61.0656,61.0512,61.0373,61.0696,61.0488
2880,2880,2880,61.3114,61.3068,61.2973,61.3081,60.8068
2892,2892,2892,60.4326,60.8017,60.7475,57.5202,60.2752
2904,2904,2904,60.9923,60.7311,60.3648,60.9671,60.9874
2916,2916,2916,60.7805,60.7651,60.4829,60.3767,60.3902
2928,2928,2928,60.6487,60.6425,60.6493,60.6558,60.6476
2940,2940,2940,60.4309,60.4263,60.4281,60.4276,60.4289
2952,2952,2952,60.6583,60.665,60.6759,60.6721,60.6571
2964,2964,2964,60.4472,60.4566,60.4141,60.4762,60.4525
2976,2976,2976,60.6761,60.7052,60.7047,60.7101,60.7002
2988,2988,2988,60.4616,60.4494,60.4536,60.447,60.4566
3000,3000,3000,60.6998,60.7258,60.7302,60.7215,60.7092
3012,3012,3012,60.5059,60.4944,60.4991,60.4783,60.4826
3024,3024,3024,60.7168,60.676,60.6275,60.7136,60.4446
3036,3036,3036,61.2733,61.2733,61.2551,61.2054,61.2376
3048,3048,3048,61.3761,61.447,61.464,61.4745,61.4445
3060,3060,3060,61.3378,61.2521,61.2353,61.2364,61.3099
3072,3072,3072,55.794,55.7832,55.7547,55.7531,55.0879
3084,3084,3084,60.3135,60.323,60.3065,60.3129,60.2994
3096,3096,3096,60.5127,60.5169,60.5235,60.5261,60.5023
3108,3108,3108,60.2828,60.2943,60.2726,60.2967,60.2766
3120,3120,3120,60.5343,60.5462,60.5355,60.5285,60.5151
3132,3132,3132,60.3056,60.3031,60.3158,60.341,60.3479
3144,3144,3144,60.5259,60.5105,60.5449,60.5232,60.532
3156,3156,3156,60.3527,60.3552,60.3466,60.3236,60.347
3168,3168,3168,60.5946,60.5908,61.4217,60.9063,61.3133
3180,3180,3180,61.1495,61.1165,61.1144,61.1375,61.11
3192,3192,3192,61.3289,61.1667,61.4007,61.4169,61.4246
3204,3204,3204,61.2602,61.2941,61.203,60.2241,60.4661
3216,3216,3216,60.6659,60.6469,60.6194,60.6494,60.6125
3228,3228,3228,60.4408,60.4495,60.4273,60.4015,60.3844
3240,3240,3240,60.658,60.6331,60.5389,60.6485,60.6024
3252,3252,3252,60.4611,60.446,60.4259,60.4701,60.4834
3264,3264,3264,60.602,60.5481,60.6406,60.6578,60.6251
3276,3276,3276,60.484,60.4874,60.5206,60.5211,60.4856
3288,3288,3288,60.6954,60.6447,60.6407,60.6474,60.6454
3300,3300,3300,60.5306,60.4868,60.4952,60.4808,60.5233
3312,3312,3312,60.7023,60.6885,60.7021,60.6224,60.6405
3324,3324,3324,60.5216,60.5055,60.4694,60.4059,60.438
3336,3336,3336,60.6124,60.6533,60.5907,60.5921,60.607
3348,3348,3348,60.4111,60.3819,60.4192,60.423,60.4118
3360,3360,3360,60.6434,60.5623,60.5871,60.5894,60.6216
3372,3372,3372,60.424,60.4367,60.3793,60.343,60.4331
3384,3384,3384,60.6446,60.6375,60.6227,60.6138,60.5855
3396,3396,3396,60.4328,60.3526,60.4438,60.4492,60.4777
3408,3408,3408,60.7145,60.7206,60.7269,60.7026,60.7151
3420,3420,3420,60.5329,60.5177,60.5347,60.5535,60.5097
3432,3432,3432,60.7205,60.6809,60.6862,60.6547,60.6465
3444,3444,3444,60.4947,60.4431,60.5681,60.79,60.8404
3456,3456,3456,61.1224,61.1091,61.0914,61.1508,61.0956
3468,3468,3468,60.9062,60.8596,60.8971,60.8784,60.8645
3480,3480,3480,61.0152,61.0557,61.0551,61.0343,60.9868
3492,3492,3492,60.8915,60.9282,60.9352,60.8895,60.9178
