m,n,k,GFLOPS1,GFLOPS2,GFLOPS3,GFLOPS4,GFLOPS5,Verified
1032,1032,1032,25.809,25.7595,25.6874,25.7233,25.7715
1056,1056,1056,25.8309,25.7714,25.8208,25.7732,25.785
1080,1080,1080,25.835,25.8189,25.8078,25.7812,25.8225
1104,1104,1104,25.8693,25.8206,25.8235,25.8096,25.791
1128,1128,1128,25.8373,25.7771,25.7675,25.7852,25.7706
1152,1152,1152,25.8557,25.8465,25.8252,25.8449,25.8511
1176,1176,1176,25.8237,25.8422,25.8534,25.8374,25.8402
1200,1200,1200,25.8785,25.855,25.8597,25.8515,25.8524
1224,1224,1224,25.8699,25.8663,25.8594,25.8563,25.8424
1248,1248,1248,25.8932,25.8671,25.8551,25.846,25.8572
1272,1272,1272,25.8885,25.9036,25.916,25.2297,25.8612
1296,1296,1296,25.7772,25.7469,25.7222,25.7185,25.7154
1320,1320,1320,25.7601,25.7323,25.7449,25.7184,25.707
1344,1344,1344,25.767,25.5874,25.8124,25.8896,25.8561
1368,1368,1368,25.9047,25.8704,25.8429,25.857,25.8434
1392,1392,1392,25.906,25.8712,25.8906,25.8507,25.8724
1416,1416,1416,25.9221,25.8592,25.9074,25.8975,25.9014
1440,1440,1440,25.9067,25.9067,25.8941,25.9044,25.8975
1464,1464,1464,25.9308,25.8974,25.8908,25.8684,25.8758
1488,1488,1488,25.9195,25.9012,25.8978,25.9124,25.9201
1512,1512,1512,25.9618,25.9267,25.9347,25.936,25.9247
1536,1536,1536,25.8049,25.7583,25.7609,25.7333,25.7434
1560,1560,1560,25.932,25.9131,25.9191,25.9285,25.8945
1584,1584,1584,25.9276,25.9108,25.9135,25.912,25.9126
1608,1608,1608,25.9359,25.9273,25.9278,25.916,25.9064
1632,1632,1632,25.9354,25.908,25.9081,25.9059,25.9158
1656,1656,1656,25.9375,25.9309,25.9189,25.9352,25.8412
1680,1680,1680,25.9232,25.9084,25.9329,25.9285,25.932
1704,1704,1704,25.9607,25.927,25.9393,25.9319,25.9223
1728,1728,1728,25.9538,25.9421,25.9367,25.9263,25.939
1752,1752,1752,25.9505,25.9356,25.9385,25.9402,25.9406
1776,1776,1776,25.9822,25.964,25.6394,26.0657,26.025
1800,1800,1800,25.9939,25.9443,25.9439,25.9464,25.9269
1824,1824,1824,25.9701,25.9353,25.7091,25.9102,25.9371
1848,1848,1848,25.9319,25.9325,25.9289,25.9292,25.9188
1872,1872,1872,25.9708,25.9424,25.9296,25.957,25.9166
1896,1896,1896,25.9517,25.9201,25.9311,25.9231,25.9191
1920,1920,1920,25.9663,25.9476,25.9451,25.9521,25.9532
1944,1944,1944,25.9722,25.9556,25.9381,25.9468,25.9415
1968,1968,1968,25.9441,25.9531,25.9407,25.9227,25.9409
1992,1992,1992,25.9622,25.9453,25.6849,25.8307,25.8114
2016,2016,2016,25.8545,25.7536,25.9626,25.9464,25.9699
2040,2040,2040,25.9916,25.9626,25.9662,25.9405,25.9278
2064,2064,2064,25.8508,26.052,26.0256,26.0462,26.0456
2088,2088,2088,26.0393,26.0363,26.041,25.967,26.025
2112,2112,2112,26.0515,26.0409,25.9847,26,26.0025
2136,2136,2136,25.9988,25.9847,25.9847,25.9908,26.0295
2160,2160,2160,26.0342,26.0372,26.0403,26.0354,26.017
2184,2184,2184,26.0428,26.0407,26.028,26.0288,26.0248
2208,2208,2208,25.9315,26.0114,25.985,25.9727,25.9785
2232,2232,2232,25.9415,25.94,25.9423,25.9253,25.9426
2256,2256,2256,25.9427,25.9491,25.9564,25.9524,25.8319
2280,2280,2280,26.0993,26.0639,26.0442,26.0308,26.0416
2304,2304,2304,26.0219,26.0109,25.8049,25.9615,25.9614
2328,2328,2328,25.6511,25.626,25.6255,25.6249,25.6191
2352,2352,2352,25.6352,25.633,25.6444,25.6356,25.6274
2376,2376,2376,25.6261,25.7907,25.7748,25.7863,25.7788
2400,2400,2400,25.7923,25.7927,25.7911,25.7982,25.7905
2424,2424,2424,25.7992,25.7923,25.7865,25.9069,25.9444
2448,2448,2448,25.9243,25.928,25.9309,25.9294,25.9286
2472,2472,2472,25.9308,25.9328,25.9393,25.939,25.9417
2496,2496,2496,25.9339,25.9364,25.9258,25.9388,25.9321
2520,2520,2520,25.9303,25.9297,25.9305,25.9279,25.9315
2544,2544,2544,25.9823,25.9738,25.9786,25.977,25.9814
2568,2568,2568,25.7462,25.9167,25.9045,25.9058,25.8125
2592,2592,2592,25.8044,25.8115,25.8033,25.7973,25.796
2616,2616,2616,25.7745,25.7708,25.7724,25.7706,25.7681
2640,2640,2640,25.7858,25.7786,25.7852,25.78,25.7776
2664,2664,2664,25.7528,25.7649,25.7554,25.7551,25.7559
2688,2688,2688,25.7859,25.7888,25.7861,25.7947,26.0028
2712,2712,2712,25.9667,25.9295,25.9505,25.9779,25.7697
2736,2736,2736,25.8049,25.7886,25.7926,25.7779,25.7903
2760,2760,2760,25.7875,25.7735,25.7788,25.7729,25.7775
2784,2784,2784,25.7743,25.7441,25.9435,25.9342,25.9193
2808,2808,2808,25.9374,25.9318,25.9662,25.7505,25.812
2832,2832,2832,25.7887,25.9457,25.9268,25.9423,25.893
2856,2856,2856,25.8778,25.8712,25.9044,25.9692,25.9586
2880,2880,2880,25.9683,25.6571,25.5476,25.5981,25.5942
2904,2904,2904,25.76,25.7572,25.7608,25.753,25.753
2928,2928,2928,25.7525,25.7477,25.7155,25.9503,25.8972
2952,2952,2952,25.9208,25.9177,25.6893,25.7876,25.6217
2976,2976,2976,25.5505,25.5431,25.6027,25.6049,25.5981
3000,3000,3000,25.9858,25.9058,25.9014,25.9065,25.9065
3024,3024,3024,25.9147,25.9102,25.9114,25.8628,25.777
3048,3048,3048,25.7995,25.7898,25.7757,25.7812,25.782
3072,3072,3072,25.6926,25.8612,25.8646,25.8164,25.8227
3096,3096,3096,25.9782,25.9784,25.9603,25.9902,25.9805
3120,3120,3120,25.9421,25.8115,25.758,25.7607,25.7467
3144,3144,3144,25.7436,25.7394,25.7473,25.7407,25.742
3168,3168,3168,25.7374,25.7292,25.7322,25.7341,25.7313
3192,3192,3192,25.7874,25.8816,25.8045,25.894,25.8885
3216,3216,3216,25.8756,25.8781,25.8943,25.8695,25.7376
3240,3240,3240,25.6252,25.61,25.6075,25.6132,25.6105
3264,3264,3264,25.5711,25.5561,25.8907,25.8974,25.8668
3288,3288,3288,25.885,25.9299,25.769,25.7418,25.7387
3312,3312,3312,25.763,25.7608,25.764,25.7547,25.7601
3336,3336,3336,25.7231,25.7217,25.7293,25.7297,25.6845
3360,3360,3360,25.9051,25.8857,25.8891,25.8631,25.8815
3384,3384,3384,25.8814,25.8753,25.8895,25.729,25.5663
3408,3408,3408,25.586,25.5874,25.5879,25.5876,25.5856
3432,3432,3432,25.5559,25.6517,25.8533,25.847,25.8451
3456,3456,3456,25.9162,25.9508,25.9326,25.8881,25.9245
3480,3480,3480,25.9432,25.8092,25.8551,25.8804,25.9592
