m,n,k,GFLOPS1,GFLOPS2,GFLOPS3,GFLOPS4,GFLOPS5,Verified
948,948,948,55.6836,55.7251,55.7144,55.7252,55.6841,True
960,960,960,55.6128,55.5772,55.6423,55.6828,55.6951,True
972,972,972,55.336,55.2459,55.2819,55.4228,55.3847,True
984,984,984,55.6082,55.4951,55.4985,55.7098,55.5418,True
996,996,996,55.3635,55.4724,55.5061,55.4749,55.4885,True
1008,1008,1008,55.5052,55.6269,55.6069,55.5304,55.457,True
1020,1020,1020,55.4684,55.3169,55.3396,55.4576,55.4663,True
1032,1032,1032,55.5921,55.6543,55.552,55.6174,55.5923,True
1044,1044,1044,55.614,55.6841,55.6233,55.6747,55.6297,True
1056,1056,1056,55.6048,55.4701,55.5569,55.6575,55.5295,True
1068,1068,1068,55.535,55.5365,55.4978,55.5001,55.4857,True
1080,1080,1080,55.6666,55.6569,55.6767,55.61,55.6932,True
1092,1092,1092,55.5684,55.5528,55.5514,55.5054,55.5339,True
1104,1104,1104,55.7647,55.7319,55.7151,55.7262,55.5472,True
1116,1116,1116,55.633,55.5178,55.6302,55.6117,55.5404,True
1128,1128,1128,55.6208,55.7926,55.7463,55.6119,55.7327,True
1140,1140,1140,55.7039,55.6786,55.7013,55.6833,55.6992,True
1152,1152,1152,55.6194,55.527,55.5643,55.5613,55.5069,True
1164,1164,1164,55.6147,55.6227,55.7418,55.7565,55.6963,True
1176,1176,1176,55.7496,55.5739,55.7695,55.8076,55.7373,True
1188,1188,1188,55.662,55.6158,55.6431,55.5769,55.6029,True
1200,1200,1200,55.6675,55.7342,55.5862,55.6688,55.6376,True
1212,1212,1212,55.7456,55.6548,55.6723,55.6583,55.6999,True
1224,1224,1224,55.7587,55.738,55.7503,55.7896,55.684,True
1236,1236,1236,55.6713,55.5598,55.6743,55.6227,55.6319,True
1248,1248,1248,55.7596,55.7676,55.7346,55.7716,55.6591,True
1260,1260,1260,55.7577,55.7774,55.8155,55.7424,55.7288,True
1272,1272,1272,55.8285,55.8404,55.7801,55.8285,55.6741,True
1284,1284,1284,55.7461,55.7523,55.6945,55.7357,55.7227,True
