m,n,k,GFLOPS1,GFLOPS2,GFLOPS3,GFLOPS4,GFLOPS5,Verified
384,384,384,53.7877,55.386,55.4388,55.3264,55.2961
396,396,396,53.9935,54.8979,54.9049,55.3475,55.5233
408,408,408,54.2493,55.6326,55.7902,56.0657,55.5486
420,420,420,54.6164,54.8903,55.6334,55.3665,55.2081
432,432,432,54.7812,55.817,56.4757,56.6437,56.2702
444,444,444,54.5437,55.5377,55.4752,55.555,55.5792
456,456,456,54.6389,56.0948,56.7071,56.3445,56.3893
468,468,468,54.9725,56.0623,55.9924,55.8765,56.019
480,480,480,55.1366,56.6297,56.3854,56.5387,56.472
492,492,492,54.7292,55.5457,55.3097,55.475,55.5462
504,504,504,54.7936,56.0384,56.0933,56.1199,56.0419
516,516,516,54.1994,55.1624,55.168,55.1998,55.2055
528,528,528,54.8428,56.1199,56.1747,56.176,56.2657
540,540,540,54.9029,55.6042,55.721,55.5612,55.8336
552,552,552,55.1211,56.1075,56.4361,56.4014,56.4385
564,564,564,54.9025,55.623,55.7341,55.8281,55.9274
576,576,576,54.7311,55.6351,56.1917,56.2239,55.8008
588,588,588,54.5201,54.7796,54.9226,55.2494,55.4766
600,600,600,55.0445,55.8392,56.2741,56.2871,56.3018
612,612,612,54.9848,55.3544,55.6508,55.6846,55.7035
624,624,624,55.1929,55.9776,56.0494,56.463,56.4117
636,636,636,54.8677,55.3669,55.6714,55.7235,55.5929
648,648,648,54.7887,56.1287,56.5316,56.4857,56.2163
660,660,660,55.0984,55.2542,55.7681,55.7219,55.711
672,672,672,55.3938,55.8528,56.3138,56.1406,56.1507
684,684,684,54.5013,55.0504,55.3655,55.3339,55.2753
696,696,696,55.1799,55.9614,56.2785,56.0694,56.1195
708,708,708,55.0578,55.226,55.5635,55.5951,55.4634
720,720,720,55.2883,55.231,55.4553,55.6557,55.5908
732,732,732,54.7745,54.9071,55.2977,55.1454,55.2935
744,744,744,55.1498,55.3103,55.4635,55.5213,55.3497
756,756,756,54.914,55.0336,55.3692,55.2008,55.2687
768,768,768,54.5749,54.6599,54.8783,54.6969,54.7551
780,780,780,55.1064,55.1941,55.2274,55.2175,55.5322
792,792,792,55.4623,55.4405,55.4741,55.4459,55.5638
804,804,804,55.2748,51.8198,55.498,55.3179,55.2916
816,816,816,55.527,55.3132,55.4462,55.3783,55.4554
828,828,828,55.3669,55.1786,55.2922,55.34,55.4056
840,840,840,55.5292,55.6011,55.6661,55.5329,55.8153
852,852,852,55.1195,42.9339,55.6525,55.4698,55.3843
864,864,864,55.6278,55.3352,55.7269,55.5979,55.6843
876,876,876,55.3994,55.4217,55.5255,55.4699,55.4988
888,888,888,55.6188,55.5578,55.725,55.7467,55.7615
900,900,900,55.4916,52.7566,55.4311,55.4998,55.4216
912,912,912,55.8039,55.6889,55.8138,55.8907,55.9523
924,924,924,55.4485,55.4485,55.5788,55.6289,55.4778
936,936,936,55.5313,55.6812,55.8783,55.7909,55.8139
948,948,948,55.5224,38.5021,38.6747,38.6731,38.6294
960,960,960,55.7613,55.714,55.7393,55.7422,55.8089
972,972,972,55.3617,55.3812,55.4849,55.4977,55.4891
984,984,984,55.6732,55.6528,55.7061,55.6666,55.7177
996,996,996,55.4697,55.5011,55.4909,55.5769,55.5668
1008,1008,1008,55.5354,55.7118,55.7514,55.6138,55.7296
1104,1104,1104,55.8197,55.8514,55.9705,55.8931,55.8986
1200,1200,1200,55.7264,55.8018,55.7909,55.7767,55.7494
1296,1296,1296,55.952,56.1423,56.1421,56.1805,56.1628
1392,1392,1392,56.181,56.2245,56.2437,56.2902,56.1348
1488,1488,1488,56.0365,56.1495,56.1189,56.1039,56.0657
1584,1584,1584,56.0349,40.7505,45.63,54.5067,55.762
1680,1680,1680,56.1851,56.1735,56.0899,56.0794,56.1079
1776,1776,1776,56.0609,56.0872,56.06,56.0981,55.0751
1872,1872,1872,55.7036,55.697,55.715,55.6858,55.7034
1968,1968,1968,55.4651,55.543,55.4773,55.4509,55.4475
2064,2064,2064,55.3688,55.3418,55.3178,55.2513,55.3115
2160,2160,2160,55.2255,55.1391,55.108,55.0846,54.9725
2256,2256,2256,54.9354,54.8833,54.8501,54.8303,54.8303
2352,2352,2352,54.584,54.5721,54.5525,54.5452,54.5074
2448,2448,2448,54.5268,54.5032,54.5253,54.4944,54.7823
2544,2544,2544,54.9968,54.9329,54.8999,53.9602,54.6609
2640,2640,2640,54.8954,54.4408,55.3466,55.3135,55.3226
2736,2736,2736,55.3341,55.3615,55.2329,55.362,55.28
2832,2832,2832,55.5586,55.5569,55.5397,55.5383,55.5872
2928,2928,2928,55.4986,55.4704,55.516,55.4696,55.5163
3024,3024,3024,55.7259,55.7038,55.7147,55.6996,55.6977
3120,3120,3120,55.6458,55.6673,55.6599,55.6169,55.6592
3216,3216,3216,55.8438,55.855,55.8243,55.8662,55.8006
3312,3312,3312,55.9839,55.9796,55.9506,55.9907,55.969
3408,3408,3408,55.8105,55.8121,55.8053,54.9893,54.9852
3504,3504,3504,55.1869,55.1581,55.1559,55.1253,55.1271
