m,n,k,GFLOPS1,GFLOPS2,GFLOPS3,GFLOPS4,GFLOPS5,Verified
792,792,792,47.5728,48.2328,47.9325,48.2073,48.2938
800,800,800,47.5949,47.776,48.0505,47.8845,48.0351
808,808,808,47.436,48.1212,47.8859,48.2353,48.2688
816,816,816,47.6782,47.8735,48.0231,47.9221,48.036
824,824,824,47.4945,48.1261,48.3134,48.0528,48.2947
832,832,832,47.568,47.8622,47.9778,47.859,47.9221
840,840,840,47.6864,48.1469,48.3562,48.138,48.1797
848,848,848,47.8319,48.0944,48.0222,47.9815,48.0991
856,856,856,47.7352,48.3662,48.4548,48.3861,48.3381
864,864,864,47.675,47.9245,47.9857,48.0359,47.987
872,872,872,47.6172,48.095,48.3209,48.3004,47.8269
880,880,880,47.846,48.0276,48.2151,48.1943,48.1108
888,888,888,47.662,48.2231,48.3384,48.4276,48.4296
896,896,896,47.8874,47.9241,48.0268,47.9421,48.0296
904,904,904,47.926,48.3116,48.3862,48.124,48.1744
912,912,912,47.8792,48.019,48.1343,48.2506,48.1607
920,920,920,43.0041,47.9735,47.9588,48.1481,47.942
928,928,928,47.5079,47.616,47.6364,47.6615,47.7565
936,936,936,47.6535,47.8948,47.9853,48.0043,47.9309
944,944,944,47.6839,47.6063,47.4607,47.6907,47.5478
952,952,952,47.3014,47.45,47.5839,47.5418,47.5855
960,960,960,47.2175,47.3135,47.2388,47.2742,47.2487
968,968,968,47.1726,47.3961,47.5542,47.5163,43.8122
976,976,976,47.2729,47.2765,47.2826,47.1684,47.2816
984,984,984,47.2779,47.4099,47.4742,47.5295,47.4845
992,992,992,47.2512,47.2336,47.2682,47.1053,47.188
1000,1000,1000,47.2618,47.6591,47.6785,47.5665,47.5511
1008,1008,1008,47.3633,47.3801,47.4027,47.4181,47.3482
1016,1016,1016,47.5357,47.7616,47.7554,47.6926,47.7649
1024,1024,1024,46.2148,46.1886,46.248,46.1221,46.1758
1032,1032,1032,47.2117,47.632,47.5959,47.6575,47.672
1040,1040,1040,47.3214,47.186,47.2466,47.2101,47.286
1048,1048,1048,47.1931,47.6636,47.642,47.6376,47.5687
1056,1056,1056,47.1928,47.4389,47.4992,47.4944,47.4453
1064,1064,1064,47.1282,47.4351,47.4208,44.3584,46.8403
1072,1072,1072,47.244,47.3618,47.3609,47.3529,47.253
1080,1080,1080,47.1977,47.3813,47.3479,47.3419,47.3717
1088,1088,1088,47.098,47.3526,47.3256,47.3739,47.4016
1096,1096,1096,47.242,47.4862,47.456,47.4778,47.4074
1104,1104,1104,47.2785,47.4784,47.4385,47.4877,47.3937
1112,1112,1112,47.1991,47.5425,47.5494,47.5759,47.5387
1120,1120,1120,47.3186,47.4858,47.5263,47.4536,47.4195
1128,1128,1128,47.243,47.5785,47.5594,47.6131,47.5807
1136,1136,1136,47.2861,47.5532,47.4147,47.4712,47.5118
1144,1144,1144,44.6699,46.5678,47.5458,47.4628,46.9136
1152,1152,1152,47.2563,47.4296,47.4533,47.386,47.417
1160,1160,1160,47.3177,47.5961,47.5287,47.649,47.5548
1168,1168,1168,47.3999,47.4939,47.5337,47.5222,47.5226
1176,1176,1176,47.3561,47.5529,47.5658,47.4863,47.5455
1184,1184,1184,47.3811,47.6355,47.5525,47.5491,47.551
1192,1192,1192,47.3459,47.6762,47.7779,47.7292,47.7382
1200,1200,1200,41.8152,47.7483,47.6786,47.7253,47.6973
1208,1208,1208,47.1684,47.4373,47.4153,47.3873,47.3519
1216,1216,1216,47.135,47.3446,47.3405,47.3154,47.334
1224,1224,1224,47.3451,47.5167,47.4815,47.4558,47.3598
1232,1232,1232,47.315,47.517,47.5422,47.5385,47.5379
1240,1240,1240,47.2919,47.4864,47.4329,47.322,47.4603
1248,1248,1248,47.1919,47.3897,47.3749,47.3876,47.3339
1256,1256,1256,47.2425,47.357,47.5101,47.4636,47.4772
1264,1264,1264,47.1918,47.0497,47.2555,48.4226,48.1955
1272,1272,1272,48.091,48.3765,48.4147,48.4179,48.4503
1280,1280,1280,47.9794,48.1426,48.1438,48.1382,48.1469
1288,1288,1288,48.0152,48.2212,48.3139,48.3192,48.2413
1296,1296,1296,47.9877,48.193,48.1842,48.2329,48.2065
1304,1304,1304,47.9814,48.2262,48.2279,48.1956,48.1905
1312,1312,1312,47.9549,48.0491,48.0191,47.991,48.057
1320,1320,1320,48.0545,48.0388,48.0877,48.0929,48.1534
1328,1328,1328,48.0516,48.2,48.179,48.2151,48.1554
1336,1336,1336,47.9839,48.1088,48.2199,48.1958,48.232
1344,1344,1344,47.9571,47.9708,47.9736,48.0109,47.9868
1352,1352,1352,48.0002,48.1636,48.0818,48.1153,48.0857
1360,1360,1360,47.9209,48.1736,48.2049,48.2374,48.1644
1368,1368,1368,48.0857,48.264,46.7489,46.7919,47.8927
1376,1376,1376,47.8332,48.0851,48.0529,48.0972,48.1068
1384,1384,1384,47.8125,48.0218,48.0656,48.0091,48.0568
1392,1392,1392,47.9041,48.0236,48.0032,47.9937,47.903
1400,1400,1400,47.802,48.0387,48.0166,47.9383,48.1001
1408,1408,1408,47.831,47.9092,47.9492,47.955,47.9643
1416,1416,1416,47.7926,47.9609,47.9683,47.9695,47.9569
1424,1424,1424,47.7871,47.876,47.9075,47.9197,47.9359
1432,1432,1432,47.8331,48.1111,48.0009,48.0009,48.0164
1440,1440,1440,47.7492,47.961,47.8949,47.9558,47.9195
1448,1448,1448,47.7595,48.0195,48.0099,47.9451,47.9956
1456,1456,1456,47.8149,47.951,47.8469,47.9966,47.9474
1464,1464,1464,47.7939,47.8868,47.8762,47.9052,47.8189
1472,1472,1472,47.6651,47.8109,47.7966,47.7885,47.8188
1480,1480,1480,47.5056,47.8434,47.8345,47.9159,47.8232
1488,1488,1488,47.6806,47.903,47.8764,47.8876,47.9025
1496,1496,1496,47.6959,47.9162,47.9207,47.9463,47.8837
1504,1504,1504,47.7204,47.9197,47.927,47.9851,47.8735
1512,1512,1512,47.722,47.9603,47.9819,48.0194,47.9798
1520,1520,1520,47.7978,48.0061,47.9697,48.0371,48.033
1528,1528,1528,47.9536,48.1757,48.2318,48.1633,48.136
1536,1536,1536,46.4717,46.638,46.6493,46.6957,46.6368
1544,1544,1544,47.921,48.1156,48.1238,48.0941,48.0925
1552,1552,1552,47.7831,47.9705,48.0529,48.0644,48.0621
1560,1560,1560,47.6624,48.0077,48.0331,48.059,48.0096
1568,1568,1568,47.7012,47.9058,47.9702,47.9468,47.9627
1576,1576,1576,47.6394,47.8823,47.6883,47.8808,47.9002
1584,1584,1584,47.6852,47.8803,47.8837,47.7994,47.856
1592,1592,1592,47.7211,47.93,47.8682,47.8519,47.9012
1600,1600,1600,47.7155,47.929,47.8603,47.8718,47.8533
1608,1608,1608,47.7573,47.9204,47.9395,47.9422,47.9472
1616,1616,1616,47.6832,47.9382,47.9395,47.9051,47.8771
1624,1624,1624,47.7505,48.0378,48.0114,48.0225,48.0064
1632,1632,1632,47.7705,47.9603,47.2727,48.6442,48.5941
1640,1640,1640,48.4439,48.7764,48.7745,48.781,48.7283
1648,1648,1648,48.3676,48.5347,48.5157,48.46,48.4174
1656,1656,1656,48.2912,48.3975,48.3713,48.3359,48.3558
1664,1664,1664,47.9785,48.2288,48.2305,48.2249,48.183
1672,1672,1672,48.0967,48.2318,48.3071,48.3105,48.2516
1680,1680,1680,48.0394,48.301,48.3085,48.2826,48.2839
1688,1688,1688,48.1203,48.339,48.2668,48.3341,48.2953
1696,1696,1696,48.151,48.3638,48.3591,48.3556,48.3911
1704,1704,1704,48.3336,48.5776,48.5561,48.5439,48.5305
1712,1712,1712,48.3068,48.4921,48.4689,48.4532,48.4916
1720,1720,1720,47.9895,48.1073,48.1584,48.4027,48.4467
1728,1728,1728,47.9905,48.1686,48.1192,48.1562,48.1625
1736,1736,1736,47.9803,48.2074,48.1817,48.1577,48.1433
1744,1744,1744,48.054,48.3158,48.3129,48.2859,48.3128
1752,1752,1752,47.9979,48.1392,48.2765,48.1815,48.2382
1760,1760,1760,48.2029,48.3724,48.3312,48.4206,48.3744
1768,1768,1768,48.1842,48.3771,48.3716,48.4037,48.3891
1776,1776,1776,48.1655,48.469,48.5011,48.4586,48.4451
1784,1784,1784,48.2544,48.5828,48.6069,48.6074,48.5946
1792,1792,1792,48.1255,48.3412,48.3306,48.3525,48.3059
1800,1800,1800,48.1734,48.4983,48.4882,48.5205,48.5065
1808,1808,1808,48.086,48.3681,48.4147,48.4028,48.42
1816,1816,1816,48.0453,48.3137,48.2997,48.2893,48.3164
1824,1824,1824,48.0806,48.3114,48.3185,48.3334,48.3159
1832,1832,1832,48.089,48.3882,48.358,48.3504,48.3896
1840,1840,1840,48.1505,48.4822,48.4848,48.4892,48.507
1848,1848,1848,48.13,48.4761,48.4674,48.4601,48.444
1856,1856,1856,48.0791,48.3644,48.3699,48.3381,48.3544
1864,1864,1864,48.1521,48.385,48.4379,48.4236,48.4022
1872,1872,1872,48.2362,48.6187,48.6496,48.6384,48.6526
1880,1880,1880,48.3097,48.6654,48.6621,48.633,48.6409
1888,1888,1888,48.1158,48.5063,48.4579,48.4729,48.4863
1896,1896,1896,48.1233,48.3638,48.413,48.386,48.4004
1904,1904,1904,48.1188,48.4355,48.4373,48.4038,48.4353
1912,1912,1912,48.152,48.4614,48.4964,48.5096,48.4859
1920,1920,1920,48.1659,48.5219,48.4629,48.457,48.4492
1928,1928,1928,48.2148,48.4965,48.499,48.5302,48.4457
1936,1936,1936,48.1888,48.4402,48.4275,48.4261,48.4359
1944,1944,1944,48.2735,48.5795,48.5835,48.5531,48.5382
1952,1952,1952,48.1788,48.4526,48.4859,48.4902,48.4832
1960,1960,1960,48.1981,48.5123,48.4863,48.483,48.5342
1968,1968,1968,48.1753,48.4537,48.4453,48.4314,48.4463
1976,1976,1976,48.0849,48.3334,48.3535,48.3434,48.3544
1984,1984,1984,48.0767,48.3265,48.31,48.3019,48.3585
1992,1992,1992,48.0532,48.3493,48.3029,48.3236,47.6115
2000,2000,2000,48.2889,48.6178,48.5636,48.5043,48.4732
2008,2008,2008,48.1152,48.3719,48.3359,48.2312,48.2674
2016,2016,2016,48.0029,48.2954,48.271,48.3236,48.3029
2024,2024,2024,48.028,48.2992,48.3595,48.3073,48.2476
2032,2032,2032,48.0903,48.3295,48.3552,48.3321,48.3041
2040,2040,2040,48.2622,48.5463,48.5614,48.4038,48.5217
2048,2048,2048,46.8248,46.7886,46.7625,46.2351,46.5546
2056,2056,2056,48.217,48.0676,47.9539,47.9487,47.9224
2064,2064,2064,47.7296,47.7693,47.7325,47.7456,47.7142
2072,2072,2072,47.6848,47.689,47.6683,47.6745,47.0802
2080,2080,2080,47.4972,47.5029,47.5146,47.5092,47.4786
2088,2088,2088,47.3861,47.2592,47.1836,47.2281,47.2303
2096,2096,2096,47.2199,47.1444,47.5596,47.5484,47.5284
2104,2104,2104,47.5441,47.559,47.5585,47.5829,47.5674
2112,2112,2112,47.5137,47.2755,47.5125,47.5156,47.5052
2120,2120,2120,47.5825,47.4664,47.5818,47.5746,47.5812
2128,2128,2128,47.5862,47.5689,47.5669,47.5063,47.4864
2136,2136,2136,47.0239,47.6558,47.6482,47.3456,47.6719
2144,2144,2144,47.6114,47.6357,47.5771,47.6279,47.5999
2152,2152,2152,47.7284,47.6847,47.6642,47.6213,47.6513
2160,2160,2160,47.5756,47.5745,47.533,47.5748,47.5462
2168,2168,2168,47.5957,47.5792,47.5776,47.6128,47.5499
2176,2176,2176,47.5997,47.5721,47.6178,47.5991,47.5934
2184,2184,2184,47.611,47.6234,47.6273,47.6128,47.5932
2192,2192,2192,47.629,47.5922,47.5521,47.0634,47.9847
2200,2200,2200,47.948,47.9824,47.9209,47.6055,48.0784
2208,2208,2208,48.2701,48.2903,48.2892,48.2839,48.0084
2216,2216,2216,48.1331,48.1614,48.1034,48.1145,48.1185
2224,2224,2224,48.1382,48.1614,48.0952,48.1186,48.1569
2232,2232,2232,47.942,47.9014,47.9004,47.9456,47.9354
2240,2240,2240,47.9136,47.9584,47.8744,47.9171,47.9036
2248,2248,2248,47.9463,47.9226,47.9414,47.9527,47.9316
2256,2256,2256,47.9951,48.0196,47.9583,47.9927,47.9809
2264,2264,2264,47.8583,47.8788,47.8591,47.9113,47.873
2272,2272,2272,47.8479,47.8994,47.859,47.8564,47.8675
2280,2280,2280,47.374,48.0617,47.3735,47.2666,47.2084
2288,2288,2288,47.2128,47.1774,48.2077,48.1398,48.1011
2296,2296,2296,48.2291,48.2248,48.1036,47.9263,47.9718
2304,2304,2304,47.8064,47.7124,47.7374,47.772,47.7546
2312,2312,2312,47.8653,47.8225,47.8282,47.8316,47.7612
2320,2320,2320,47.6749,47.6308,47.6695,47.6499,47.6775
2328,2328,2328,47.6533,47.6394,47.7112,47.7145,47.6731
2336,2336,2336,47.8168,47.7081,47.643,47.6941,47.7109
2344,2344,2344,47.7003,47.7203,47.7289,47.7225,47.7154
2352,2352,2352,47.707,47.7445,47.7575,47.6948,47.684
2360,2360,2360,47.719,47.7763,47.7707,47.7632,47.7382
2368,2368,2368,46.3638,47.6339,47.5938,47.59,47.6336
2376,2376,2376,47.6161,47.6237,47.6324,47.6395,47.6549
2384,2384,2384,47.8177,47.8285,47.8125,47.7616,47.7201
2392,2392,2392,47.7297,47.7853,47.8816,47.8602,47.8531
2400,2400,2400,47.6685,47.699,47.6428,47.6535,47.6106
2408,2408,2408,47.6326,47.6145,47.6013,47.5736,47.5439
2416,2416,2416,48.0805,47.7601,47.7851,47.7248,47.7395
2424,2424,2424,47.8003,47.6894,47.6524,47.6787,47.7458
2432,2432,2432,47.7379,47.7441,47.8005,47.7691,47.7666
2440,2440,2440,47.7525,47.6645,47.7251,47.7611,47.7618
2448,2448,2448,47.6219,47.6473,47.6554,47.7009,47.6255
2456,2456,2456,47.8557,47.8012,47.8049,47.826,47.7098
2464,2464,2464,47.7609,47.7351,47.7351,47.7149,46.9761
2472,2472,2472,46.7423,48.063,47.7585,47.8707,47.4894
2480,2480,2480,47.7886,47.8098,47.7528,47.8081,47.7367
2488,2488,2488,47.6739,47.6279,47.6595,47.6538,47.6601
2496,2496,2496,47.6438,47.6439,47.6315,47.6408,47.5936
2504,2504,2504,47.5641,47.5698,47.6412,47.6331,47.6006
2512,2512,2512,47.6768,47.5916,47.5832,47.5429,47.5685
2520,2520,2520,47.6718,47.6463,47.609,47.5358,47.5767
2528,2528,2528,47.652,47.6558,47.5952,47.6181,47.6044
2536,2536,2536,47.6043,47.5568,47.5447,47.6755,47.6659
2544,2544,2544,47.7676,47.7809,47.2962,47.6453,47.6
2552,2552,2552,47.8081,47.65,47.7813,47.6716,47.7037
2560,2560,2560,46.6371,46.6408,46.6514,46.6359,46.6651
2568,2568,2568,47.6398,47.6021,47.5902,47.616,47.6187
2576,2576,2576,47.4255,47.424,47.4322,47.3548,47.4192
2584,2584,2584,47.3289,47.3189,47.3077,47.3209,47.3477
2592,2592,2592,47.2495,47.2588,47.2608,47.2354,47.252
2600,2600,2600,47.1554,47.1547,47.1393,47.1921,47.1781
2608,2608,2608,47.1988,47.1642,47.1717,47.1689,47.1666
2616,2616,2616,47.1759,47.1555,47.1626,47.1219,46.9766
2624,2624,2624,47.6406,47.7844,47.6182,47.5334,47.583
2632,2632,2632,47.6261,47.6291,47.5418,47.587,47.5494
2640,2640,2640,47.5315,47.4777,47.4545,47.5041,47.5105
2648,2648,2648,47.698,47.5927,47.6094,47.5338,47.5106
2656,2656,2656,47.3981,47.3939,47.3766,47.3481,47.3631
2664,2664,2664,47.5698,47.6136,47.5732,47.5468,47.5452
2672,2672,2672,47.4889,47.5201,47.4651,47.5145,47.2981
2680,2680,2680,47.6097,47.5766,47.5423,47.6056,47.6094
2688,2688,2688,47.6101,47.6245,47.6042,47.6617,47.5896
2696,2696,2696,47.6016,47.63,47.6056,47.5749,47.5647
2704,2704,2704,47.6182,47.5589,47.3096,47.6786,47.565
2712,2712,2712,47.5482,47.2611,47.2907,47.5524,47.4277
2720,2720,2720,47.6383,47.6156,47.6335,47.607,47.5783
2728,2728,2728,47.8746,47.7226,47.1328,47.3847,47.3333
2736,2736,2736,47.2988,47.0915,47.0824,47.0005,47.0339
2744,2744,2744,46.8187,46.833,46.7661,46.8021,46.7291
2752,2752,2752,46.7754,46.7681,46.7631,46.6916,46.7047
2760,2760,2760,46.8009,46.7839,46.8052,46.7995,46.7739
2768,2768,2768,46.8519,46.8808,46.8559,46.8876,46.8426
2776,2776,2776,46.7516,46.7536,46.7468,46.6849,46.7007
2784,2784,2784,46.7392,46.7376,46.7222,46.7199,46.7153
2792,2792,2792,46.7166,46.7179,46.7007,46.6709,46.7121
2800,2800,2800,46.79,46.8226,46.8403,46.8108,46.7597
2808,2808,2808,46.9153,46.9326,46.9251,46.907,46.9167
2816,2816,2816,46.901,46.8969,46.8998,46.9074,46.8976
2824,2824,2824,46.8948,46.8176,46.8296,46.8308,46.8185
2832,2832,2832,46.6234,46.6356,46.6623,46.6633,46.6604
2840,2840,2840,46.5815,46.5122,47.5213,47.3773,47.2439
2848,2848,2848,47.3525,47.3757,47.3141,47.3247,47.2928
2856,2856,2856,47.3068,47.0785,47.3544,47.2687,47.267
2864,2864,2864,47.4041,47.4225,47.1653,47.7228,47.4889
2872,2872,2872,47.4658,47.3876,47.394,47.1494,47.6385
2880,2880,2880,47.5482,47.495,47.2834,47.2513,47.2577
2888,2888,2888,47.3116,46.9215,47.1825,47.0906,47.089
2896,2896,2896,47.2453,47.1892,46.9681,47.573,47.5596
2904,2904,2904,47.5663,47.5614,47.7907,47.7347,47.5922
2912,2912,2912,47.4048,47.3609,47.3213,47.3349,47.3049
2920,2920,2920,47.2009,47.2263,47.2562,46.9827,47.1027
2928,2928,2928,47.4564,47.3796,47.1095,46.9002,47.1469
2936,2936,2936,47.1334,46.5564,46.7387,46.7095,46.5819
2944,2944,2944,46.7805,46.7697,46.7162,46.674,46.7246
2952,2952,2952,46.6789,46.6512,46.6346,46.7127,46.7004
2960,2960,2960,46.6292,46.6804,46.6528,46.6606,46.6614
2968,2968,2968,46.793,46.8257,46.7885,46.7302,46.765
2976,2976,2976,46.7338,46.6798,46.6858,46.6679,46.6967
2984,2984,2984,46.6436,46.6562,46.6368,46.6919,46.7263
2992,2992,2992,46.6566,46.643,46.6773,46.618,46.6789
3000,3000,3000,46.6274,46.5757,46.5849,46.5894,46.7348
3008,3008,3008,47.2687,46.9601,47.0001,46.9746,46.9142
3016,3016,3016,46.9356,46.9365,46.9546,46.8675,46.8475
3024,3024,3024,46.9134,46.8751,46.8638,46.8698,46.855
3032,3032,3032,46.878,46.8617,46.8149,46.8796,46.8402
3040,3040,3040,46.9427,47.3929,47.3198,47.062,46.9585
3048,3048,3048,46.9561,46.7091,46.7587,46.7013,46.7516
3056,3056,3056,46.9136,46.8275,46.8516,46.8608,46.8074
3064,3064,3064,47.0753,47.1255,47.1313,47.0792,47.0947
3072,3072,3072,46.2985,46.3218,46.3002,46.2929,46.2722
3080,3080,3080,46.9831,47.0043,47.0186,47.0849,47.4517
3088,3088,3088,47.0931,47.0713,47.0674,47.0683,47.0644
3096,3096,3096,46.9199,46.9331,46.9826,46.9842,45.2597
3104,3104,3104,46.9421,46.8891,46.9045,46.8935,46.872
3112,3112,3112,46.8689,46.8943,46.7865,46.6245,47.3301
3120,3120,3120,46.755,46.5044,46.5315,46.4913,46.4893
3128,3128,3128,46.5242,46.513,46.5257,47.0844,47.0841
3136,3136,3136,46.8084,46.9902,46.8315,46.8475,46.833
3144,3144,3144,46.8888,46.859,46.803,46.8333,44.3906
3152,3152,3152,46.8493,46.8701,46.8157,46.8351,46.7934
3160,3160,3160,46.8644,46.8692,46.8102,46.8562,46.8491
3168,3168,3168,46.7421,47.2359,47.1468,47.1414,47.1528
3176,3176,3176,47.2301,47.2187,47.2546,47.235,47.2364
3184,3184,3184,47.12,47.1146,47.1392,47.1202,47.1101
3192,3192,3192,47.1072,47.1297,47.1468,47.1046,47.1536
3200,3200,3200,47.1551,47.2037,47.164,47.1548,47.0632
3208,3208,3208,47.0928,47.1346,47.1476,47.1299,47.1182
3216,3216,3216,47.0417,47.0442,47.0659,47.1221,47.0803
3224,3224,3224,47.0639,47.0497,47.0356,46.8075,47.2241
3232,3232,3232,47.2421,47.192,47.1469,47.1776,47.1958
3240,3240,3240,47.3347,47.4022,47.3775,47.3669,47.3641
3248,3248,3248,47.3402,47.325,47.3849,47.3945,46.9863
3256,3256,3256,46.6954,46.6564,46.6606,46.4811,46.4732
3264,3264,3264,47.1289,47.0066,46.8188,47.0323,47.0165
3272,3272,3272,47.0701,47.1095,47.1146,47.1172,46.9387
3280,3280,3280,47.2566,47.1947,47.1895,47.1578,47.2038
3288,3288,3288,46.7229,47.0045,46.998,47.0025,47.0044
3296,3296,3296,47.0564,47.0531,47.0427,47.0251,47.0436
3304,3304,3304,47.0291,46.9874,46.9975,46.9969,47.0007
3312,3312,3312,47.1137,47.1633,47.1052,47.1328,47.089
3320,3320,3320,47.2648,47.2398,47.2517,47.2835,47.2795
3328,3328,3328,47.4899,47.3857,47.3943,47.3958,47.4877
3336,3336,3336,47.1697,47.2193,46.9948,47.2098,47.1981
3344,3344,3344,47.0108,47.026,47.0091,47.0158,46.9994
3352,3352,3352,46.9146,46.8982,46.8331,46.9026,46.9003
3360,3360,3360,46.9386,46.9366,46.9256,46.9323,46.5413
3368,3368,3368,46.5914,46.4154,46.3798,46.3767,46.3834
3376,3376,3376,46.4634,46.4838,46.4759,46.4617,46.423
3384,3384,3384,47.0483,47.0335,47.0347,47.0284,47.0377
3392,3392,3392,46.8907,46.9175,46.9018,46.6834,46.6644
3400,3400,3400,46.542,46.8827,46.8677,46.8964,46.9117
