m,n,k,GFLOPS1,GFLOPS2,GFLOPS3,GFLOPS4,GFLOPS5,Verified
760,760,760,4.75187,4.75417,4.75681,4.75422,4.75082
768,768,768,2.47394,2.47026,2.47058,2.47066,2.47094
776,776,776,4.74663,4.74473,4.74817,4.75813,4.75519
784,784,784,4.66661,4.66504,4.66792,4.66677,4.66208
792,792,792,4.7396,4.74006,4.74691,4.72656,4.71257
800,800,800,4.42025,4.42613,4.42198,4.40968,4.41203
808,808,808,4.75516,4.7499,4.74597,4.72277,4.72099
816,816,816,4.6458,4.64339,4.6378,4.6324,4.63571
824,824,824,4.72194,4.72399,4.71273,4.70728,4.71104
832,832,832,3.58553,3.57869,3.57786,3.58638,3.58538
840,840,840,4.73394,4.77172,4.76692,4.76861,4.76606
848,848,848,4.69873,4.70508,4.70633,4.70503,4.7066
856,856,856,4.78487,4.78871,4.77686,4.73692,4.74952
864,864,864,4.41813,4.40846,4.43197,4.4332,4.42925
872,872,872,4.76592,4.75496,4.7511,4.74723,4.74396
880,880,880,4.66855,4.66996,4.66962,4.67739,4.67667
888,888,888,4.74394,4.74534,4.74437,4.74987,4.7465
896,896,896,3.6159,3.61604,3.61807,3.61566,3.62086
904,904,904,4.7335,4.73722,4.73333,4.73294,4.73193
912,912,912,4.67565,4.66945,4.67542,4.68507,4.67205
920,920,920,4.74268,4.75165,4.75857,4.75819,4.76107
928,928,928,4.4095,4.4121,4.4176,4.41318,4.42132
936,936,936,4.73268,4.73044,4.72772,4.73002,4.77474
944,944,944,4.70426,4.70649,4.70447,4.70643,4.70366
952,952,952,4.77101,4.73869,4.78562,4.78727,4.78872
960,960,960,3.61265,3.61283,3.61344,3.61349,3.60974
968,968,968,4.76964,4.77295,4.77452,4.77403,4.7737
976,976,976,4.68101,4.6796,4.67835,4.67718,4.6786
984,984,984,4.793,4.79771,4.80268,4.79897,4.79943
992,992,992,4.41192,4.41187,4.41518,4.41228,4.41118
1000,1000,1000,4.77839,4.78672,4.78779,4.78834,4.78553
1008,1008,1008,4.681,4.68435,4.68588,4.67936,4.68472
1016,1016,1016,4.76982,4.76923,4.76906,4.7692,4.77031
1024,1024,1024,1.27088,1.27422,1.27391,1.2725,1.27273
1032,1032,1032,4.79846,4.7998,4.80053,4.80611,4.79403
