m,n,k,GFLOPS1,GFLOPS2,GFLOPS3,GFLOPS4,GFLOPS5,Verified
1008,1008,1008,9.73292,9.73925,9.73637,9.74384,9.72572
1016,1016,1016,9.31606,9.32423,9.32032,9.30166,9.3018
1024,1024,1024,4.766,4.78605,4.77257,4.78454,4.78168
1032,1032,1032,9.2229,9.20875,9.20539,9.20993,9.21067
1040,1040,1040,9.14459,9.11383,9.12026,9.12574,9.12121
1048,1048,1048,9.69792,9.68028,9.75057,9.77012,9.78677
1056,1056,1056,9.19926,9.18886,9.18168,9.17631,9.1802
1064,1064,1064,9.17709,9.15966,9.17115,9.16823,9.17222
1072,1072,1072,9.14889,9.12909,9.12828,9.122,9.12415
1080,1080,1080,9.19593,9.10958,9.18679,9.19394,9.1839
1088,1088,1088,8.94967,8.94584,8.93628,8.95875,8.94542
1096,1096,1096,9.18523,9.1856,9.1823,9.19903,9.17494
1104,1104,1104,9.17218,9.15274,9.15251,9.15687,9.16188
1112,1112,1112,9.15293,9.1555,9.14636,9.14926,9.14444
1120,1120,1120,9.22896,9.22227,9.2058,9.20963,9.2019
1128,1128,1128,9.14535,9.14023,9.16458,9.15206,9.16027
1136,1136,1136,9.18634,9.19233,9.18023,9.18898,9.18734
1144,1144,1144,9.19511,9.18647,9.18026,9.19119,9.18549
1152,1152,1152,8.88887,8.89662,8.90046,8.74674,8.83262
1160,1160,1160,9.16586,9.17244,9.15863,9.13071,9.1158
1168,1168,1168,9.17219,9.15348,9.11701,9.17345,9.16777
1176,1176,1176,9.14475,9.13899,9.14287,9.13868,9.11881
1184,1184,1184,9.15388,9.14427,9.11015,9.14389,9.15154
1192,1192,1192,9.18811,9.17267,9.16116,9.15667,9.1535
1200,1200,1200,9.1495,9.16034,9.1226,9.1209,9.14269
1208,1208,1208,9.18566,9.15644,9.17549,9.19377,9.1721
1216,1216,1216,8.93173,8.93899,8.92555,8.92105,8.90044
1224,1224,1224,9.15926,9.17126,9.16856,9.16612,9.14048
1232,1232,1232,9.15004,9.16696,9.16684,9.16594,9.15761
1240,1240,1240,9.13431,9.14048,9.1198,9.09605,9.09215
1248,1248,1248,9.18864,9.19523,9.207,9.19025,9.15542
1256,1256,1256,9.14364,9.1293,9.13824,9.13655,9.10634
1264,1264,1264,9.14603,9.11106,9.11677,9.11073,9.12839
1272,1272,1272,9.14603,9.142,9.12775,9.10096,9.12812
1280,1280,1280,7.26916,7.28101,7.27473,7.27592,7.25267
1288,1288,1288,9.06471,9.08289,9.08063,9.07585,9.04937
1296,1296,1296,9.10373,9.10771,9.11173,9.10566,9.12633
1304,1304,1304,9.03809,9.08566,9.08224,9.05232,9.07268
1312,1312,1312,9.20412,9.16823,9.1668,9.16852,9.15462
1320,1320,1320,9.09641,9.10026,9.09131,9.07344,9.0703
1328,1328,1328,9.12722,9.10623,9.08909,9.09758,9.05095
1336,1336,1336,9.09211,9.09917,9.07532,9.00181,9.0247
1344,1344,1344,8.90429,8.8846,8.87856,8.88612,8.88956
1352,1352,1352,9.11163,9.11844,9.11591,9.12844,9.12242
1360,1360,1360,9.14886,9.13787,9.14457,9.14303,9.14465
1368,1368,1368,9.10756,9.11858,9.11552,9.11166,9.11412
1376,1376,1376,9.17968,9.12125,9.1574,9.17934,9.18858
1384,1384,1384,9.14018,9.14383,9.14456,9.08148,9.12224
1392,1392,1392,9.13886,9.13767,9.14454,9.13453,9.14609
1400,1400,1400,9.13722,9.15496,9.15681,9.16038,9.15771
1408,1408,1408,8.8492,8.80421,8.84549,8.86213,8.85607
1416,1416,1416,9.15582,9.14197,9.14165,9.13987,9.14098
1424,1424,1424,9.17302,9.17128,9.16742,9.16055,9.16898
1432,1432,1432,9.17863,9.17052,9.1929,9.19202,9.188
1440,1440,1440,9.21357,9.22026,9.21239,9.20471,9.19914
1448,1448,1448,9.16395,9.16847,9.1724,9.17315,9.16627
1456,1456,1456,9.09954,9.09662,9.10492,9.12816,9.12413
1464,1464,1464,9.18931,9.19039,9.18998,9.19044,9.188
1472,1472,1472,8.93712,8.93937,8.93199,8.93506,8.90726
1480,1480,1480,9.16166,9.1602,9.16531,9.17472,9.17372
1488,1488,1488,9.10727,9.1242,9.10972,9.09177,9.1029
1496,1496,1496,9.21536,9.22445,9.21941,9.22184,9.21024
