m,n,k,GFLOPS1,GFLOPS2,GFLOPS3,GFLOPS4,GFLOPS5,Verified
900,900,900,341.425,367.811,384.426,379.262,382.326
912,912,912,350.052,371.896,390.716,389.545,390.395
924,924,924,365.958,385.374,403.602,400.119,402.067
936,936,936,376.105,390.928,409.433,407.096,407.041
948,948,948,381.729,401.106,418.325,415.602,411.021
960,960,960,398.987,409.392,428.483,424.187,419.807
972,972,972,401.206,414.983,435.293,433.016,435.051
984,984,984,401.328,431.926,445.474,443.59,441.826
996,996,996,420.571,439.974,459.033,453.803,456.334
1008,1008,1008,438.508,452.925,466.865,463.481,461.225
1200,1200,1200,374.332,574.147,592.685,592.208,592.344
1392,1392,1392,538.171,724.492,788.62,762.499,779.983
1584,1584,1584,487.852,522.832,540.341,538.418,538.902
1776,1776,1776,628.909,643.926,648.613,647.525,649.356
1968,1968,1968,724.997,732.166,734.28,721.551,732.945
2160,2160,2160,872.385,892.762,891.865,902.199,905.934
2352,2352,2352,766.03,767.661,765.297,772.383,768.892
2544,2544,2544,890.995,893.679,897.233,895.102,890.064
2736,2736,2736,989.089,1015.57,1028.05,1010.78,1020.54
2928,2928,2928,1165.6,1208.56,1210.91,1208.4,1208.65
3120,3120,3120,1032.26,1040.23,1035.27,1041.21,1031.25
3312,3312,3312,1138.95,1151.35,1157.28,1139.83,1153.08
3504,3504,3504,1069.46,1058.8,1064.64,1060.79,1053.47
3696,3696,3696,1162.28,1180.7,1182.57,1163.2,1176.39
3888,3888,3888,1098.05,1095.28,1105.06,1102.29,1091.99
4080,4080,4080,1169.45,1188.59,1168.67,1184.8,1184.33
4272,4272,4272,1142.61,1143.18,1141.71,1136.94,1137.76
4464,4464,4464,1217.78,1249.96,1243.69,1241.86,1240.22
4656,4656,4656,1176.94,1193.94,1196.94,1182.28,1193
4848,4848,4848,1266.19,1284.36,1277.77,1272.05,1291.91
5040,5040,5040,1223.37,1238.13,1233.39,1246.86,1245.71
5232,5232,5232,1211.92,1211.24,1197.63,1202.47,1208.88
5424,5424,5424,1192.32,1190.34,1193.49,1193.69,1193.83
5616,5616,5616,1266.71,1276.39,1273.13,1275.51,1270.46
5808,5808,5808,1234.46,1238.06,1233.02,1240.81,1239.86
6000,6000,6000,1328.62,1336,1310.64,1333.21,1332.68
6192,6192,6192,1210.85,1212.73,1205.55,1214,1208.38
6384,6384,6384,1277.68,1289.56,1283.49,1287.31,1278.63
6576,6576,6576,1255.03,1264.61,1260.81,1262.82,1259.79
6768,6768,6768,1256.65,1258.33,1255.91,1256.2,1246.01
6960,6960,6960,1245.96,1247,1244.68,1246.89,1247.31
7152,7152,7152,1306.97,1310.86,1313.51,1312.19,1307.71
7344,7344,7344,1247,1240.55,1240.63,1238.74,1240.13
7536,7536,7536,1292.71,1296.34,1299.91,1298.61,1300.59
7728,7728,7728,1223.93,1241.35,1249.79,1231.48,1227.81
7920,7920,7920,1299.44,1303.36,1289.66,1297.61,1304.89
8112,8112,8112,1296,1297.61,1292.72,1293.91,1276.77
8304,8304,8304,1288.55,1294.66,1296.72,1299.09,1298.17
8496,8496,8496,1254.38,1245,1250.4,1240.92,1246.06
8688,8688,8688,1300.35,1303.6,1305.09,1303.27,1299.71
8880,8880,8880,1258.07,1267.04,1258.57,1260.92,1263.11
9072,9072,9072,1306.97,1310.71,1318.84,1307.99,1316.7
9264,9264,9264,1279.66,1269.49,1281.14,1278,1269.45
9456,9456,9456,1325.37,1330.01,1330.96,1327.94,1331.8
9648,9648,9648,1299.96,1295.79,1296.28,1296.39,1293.54
9840,9840,9840,1299.95,1301.91,1297.9,1298.91,1301.24
10032,10032,10032,1272.88,1273.31,1274.83,1267.7,1272.04
10224,10224,10224,1316.99,1317.03,1317.28,1306.18,1311.2
10416,10416,10416,1286.8,1280.48,1288.62,1287.16,1282.35
10608,10608,10608,1304.47,1303.07,1297.66,1303.71,1299.06
10800,10800,10800,1285.29,1286.81,1284.13,1284.05,1278.97
10992,10992,10992,1325.34,1298.55,1322.15,1322.07,1310.39
11184,11184,11184,1277.9,1276.56,1275.27,1271.26,1268.72
11376,11376,11376,1285.13,1287.39,1285.92,1282.12,1279.56
11568,11568,11568,1265.11,1253.02,1262.85,1259.76,1258.65
11760,11760,11760,1304.5,1305.23,1298.34,1295.08,1298.21
11952,11952,11952,1271.88,1231,1194.62,1229.31,1226.08
12144,12144,12144,1279.14,1202.49,1208.38,1259.69,1262.09
12336,12336,12336,1288.47,1283.39,1281.98,1283.09,1286.65
12528,12528,12528,1311.31,1302.22,1303.65,1306.3,1303.56
12720,12720,12720,1286.34,1286.22,1284.96,1283.22,1287.67
12912,12912,12912,1300.27,1302.43,1301.53,1299.35,1298.81
13104,13104,13104,1267.95,1263.15,1261.35,1260.3,1263.47
13296,13296,13296,1316.55,1310.71,1310.26,1310.38,1309.13
13488,13488,13488,1298.04,1295.28,1288.69,1289.91,1289.77
13680,13680,13680,1316.19,1313.63,1305.99,1308.05,1309.95
13872,13872,13872,1304.95,1298.84,1292.25,1295.11,1296.07
14064,14064,14064,1316.74,1317.98,1312.92,1311.35,1314.11
14256,14256,14256,1303.72,1296.76,1295.97,1296.85,1299.16
14448,14448,14448,1320.24,1310.5,1310.73,1308.96,1309.36
14640,14640,14640,1295.99,1295.69,1292.59,1289.75,1291.41
14832,14832,14832,1318.49,1313.07,1309.8,1309.38,1312.41
15024,15024,15024,1305.46,1294.79,1292.48,1290.38,1293.59
15216,15216,15216,1324.19,1320.17,1314.98,1313.89,1313.75
15408,15408,15408,1300.44,1295.08,1291.8,1292.52,1293.12
15600,15600,15600,1316.48,1308.33,1306.56,1305.23,1306.35
15792,15792,15792,1308.42,1304.83,1297.18,1297.03,1299.85
15984,15984,15984,1318.71,1314.01,1313.28,1312.98,1311.75
16176,16176,16176,1308.09,1298.28,1294.63,1303.06,1297.32
16368,16368,16368,1316.79,1309.7,1304.47,1308.27,1308.32
16560,16560,16560,1297.39,1294.11,1290.01,1293.21,1293.31
16752,16752,16752,1318.64,1312.2,1310.71,1311.26,1314.6
16944,16944,16944,1303.73,1296.1,1295.99,1297.24,1297.8
17136,17136,17136,1319.25,1310.54,1309.16,1311.21,1308.38
17328,17328,17328,1308.45,1303.03,1147.21,1234.2,1300.17
17520,17520,17520,1314.65,1303.47,1308.08,1302.56,1310.08
17712,17712,17712,1302.52,1292.42,1290.08,1290.98,1281
17904,17904,17904,1302.87,1312.3,1298.19,1301.09,1301.1
18096,18096,18096,1289.95,1296.54,1300.27,1298.79,1295.7
18288,18288,18288,1338.86,1312.86,1302.55,1318.41,1330.91
18480,18480,18480,1310.12,1301.86,1304.87,1302.68,1303.61
18672,18672,18672,1305.96,1318.97,1317.44,1312.63,1318.97
18864,18864,18864,1306.69,1310.01,1297.01,1306.96,1306.83
19056,19056,19056,1317.42,1308.55,1308.75,1309.71,1308.62
19248,19248,19248,1300.99,1293.68,1294.69,1290.7,1293.17
19440,19440,19440,1314.39,1307.3,1308.51,1305.19,1307.55
19632,19632,19632,1302.66,1297.5,1296.55,1294.7,1295.63
19824,19824,19824,1320.38,1316.01,1315.93,1314.52,1314.27
20016,20016,20016,1315.02,1309.31,1308.54,1307.93,1308.35
20208,20208,20208,1320.37,1322.94,1297.8,1320.78,1326.72
20400,20400,20400,1321.3,1310.2,1312.41,1310.18,1311.2
20592,20592,20592,1321.41,1315.34,1313.93,1314.37,1312.24
20784,20784,20784,1304.56,1301.1,1295.99,1299.05,1297.65
20976,20976,20976,1318.41,1314.09,1314.65,1314.9,1311.96
21168,21168,21168,1303.81,1298.82,1300.02,1298.36,1299.31
21360,21360,21360,1321.49,1319.7,1319.13,1319.81,1320.43
21552,21552,21552,1308.92,1305.26,1305.63,1305.05,1305.16
21744,21744,21744,1320.89,1316.81,1315.66,1318.23,1318.84
21936,21936,21936,1315.28,1309.74,1311.17,1310.88,1310.58
22128,22128,22128,1320.61,1315.66,1315.14,1315.11,1316.13
22320,22320,22320,1302.01,1298.18,1299.57,1299.4,1299.77
22512,22512,22512,1313.85,1310.54,1311.29,1311.63,1311.23
22704,22704,22704,1310.7,1306.92,1306.41,1305.58,1306.92
22896,22896,22896,1321.42,1317.23,1317.34,1316.72,1317.61
23088,23088,23088,1309.62,1304.8,1305.98,1306.58,1305.87
23280,23280,23280,1326.73,1300.76,1326.48,1323.32,1323.65
23472,23472,23472,1308.55,1305.39,1309.9,1313.52,1312.78
23664,23664,23664,1309.94,1309.84,1306.61,1307.77,1309.56
23856,23856,23856,1302.54,1297.13,1300.92,1300.34,1304.04
24048,24048,24048,1295.77,1314.13,1306.19,1301.45,1313.08
24240,24240,24240,1226.09,1229.48,1256.38,1222.3,1225
24432,24432,24432,1235.98,1231.38,1275.83,1238.13,1276.73
24624,24624,24624,1301.97,1299.86,1300.41,1300.18,1298.88
24816,24816,24816,1322.26,1319.98,1320.22,1319.35,1320.6
25008,25008,25008,1309.67,1310.9,1308.8,1311.16,1294.84
