m,n,k,GFLOPS1,GFLOPS2,GFLOPS3,GFLOPS4,GFLOPS5,Verified
1344,1344,1344,308.261,350.338,350.63,350.454,350.969,True
1356,1356,1356,297.187,336.642,337.753,334.971,328.994,True
1368,1368,1368,304.914,340.177,335.245,337.887,337.674,True
1380,1380,1380,296.791,340.326,338.216,338.389,338.527,True
1392,1392,1392,302.965,346.414,346.023,345.51,342.451,True
1404,1404,1404,305.959,341.319,341.592,341.054,340.663,True
1416,1416,1416,322.941,342.943,341.638,345.354,341.056,True
1428,1428,1428,312.558,344.093,343.268,341.417,343.164,True
1440,1440,1440,311.413,355.547,357.686,355.287,352.317,True
1452,1452,1452,302.039,343.876,345.629,343.985,341.818,True
1464,1464,1464,308.548,351.847,346.585,346.222,351.297,True
1476,1476,1476,334.237,351.024,351.251,350.51,349.674,True
1488,1488,1488,339.038,363.544,362.423,357.633,353.173,True
1500,1500,1500,356.161,360.152,357.845,354.224,356.576,True
1512,1512,1512,359.718,360.889,361.28,360.275,357.616,True
1524,1524,1524,358.803,356.951,358.091,358.126,359.274,True
1536,1536,1536,354.701,352.535,352.282,350.414,349.143,True
1548,1548,1548,362.88,361.542,364.41,359.52,357.861,True
1560,1560,1560,363.717,366.559,362.22,361.871,363.078,True
1572,1572,1572,368.208,365.249,364.548,363.591,358.554,True
1584,1584,1584,373.278,373.338,374.561,371.466,372.921,True
1596,1596,1596,367.459,367.299,366.783,364.249,364.995,True
1608,1608,1608,369.208,369.924,366.99,366.434,362.794,True
1620,1620,1620,369.255,367.076,365.539,365.845,366.07,True
1632,1632,1632,384.552,381.131,383.919,381.708,381.458,True
1644,1644,1644,374.783,374.088,370.814,369.598,366.747,True
1656,1656,1656,376.881,376.514,374.773,372.641,371.793,True
1668,1668,1668,376.841,371.928,373.646,373.911,372.352,True
1680,1680,1680,366.726,383.819,382.04,384.642,383.701,True
1692,1692,1692,382.682,381.976,379.502,378.376,377.415,True
1704,1704,1704,383.078,379.824,380.692,381.292,381.857,True
1716,1716,1716,388.256,387.098,387.309,384.286,382.026,True
1728,1728,1728,405.389,403.611,402.518,403.283,402.012,True
1740,1740,1740,385.211,384.586,385.096,384.238,381.846,True
1752,1752,1752,390.517,388.559,389.272,386.713,384.778,True
1764,1764,1764,393.223,390.313,384.458,389.477,389.112,True
1776,1776,1776,397.043,396.457,392.104,393.731,392.582,True
1788,1788,1788,388.599,388.499,388.203,385.523,385.551,True
1800,1800,1800,390.702,389.61,388.077,388.199,388.649,True
1812,1812,1812,378.08,391.348,389.7,388.478,385.098,True
1824,1824,1824,407.403,402.227,406.307,404.854,393.881,True
1836,1836,1836,390.35,392.524,391.235,389.429,388.76,True
1848,1848,1848,396.499,397.83,395.081,394.854,395.477,True
1860,1860,1860,394.961,395.392,393.315,390.236,390.9,True
1872,1872,1872,405.033,404.636,406.604,405.946,405.272,True
1884,1884,1884,399.266,399.287,398.021,396.255,395.718,True
1896,1896,1896,406.101,405.722,403.224,404.151,398.34,True
1908,1908,1908,408.107,406.591,402.908,404.68,400.008,True
1920,1920,1920,423.83,422.917,423.87,420.999,422.119,True
1932,1932,1932,409.217,406.64,408.173,405.386,398.636,True
1944,1944,1944,409.202,408.591,406.132,404.981,406.94,True
1956,1956,1956,406.412,407.038,404.695,406.144,404.156,True
1968,1968,1968,417.834,418.537,416.59,412.138,415.361,True
1980,1980,1980,411.117,410.343,410.195,408.638,408.84,True
1992,1992,1992,411.474,413.443,411.999,410.288,405.738,True
2004,2004,2004,410.276,410.87,409.769,408.059,408.084,True
2016,2016,2016,427.227,425.236,426.862,424.118,424.585,True
2028,2028,2028,416.945,414.486,413.512,411.046,410.871,True
2040,2040,2040,415.124,413.623,414.484,413.263,412.44,True
2052,2052,2052,400.645,400.478,398.26,395.531,414.534,True
2064,2064,2064,426.912,416.115,410.365,424.997,425.634,True
2076,2076,2076,422.353,421.215,418.521,421.915,421.081,True
2088,2088,2088,427.478,424.745,427.244,425.244,388.894,True
2100,2100,2100,429.462,425.414,425.934,428.023,425.64,True
2112,2112,2112,445.552,442.903,425.778,445.257,443.541,True
2124,2124,2124,428.566,429.592,427.104,427.695,428.092,True
2136,2136,2136,419.157,428.864,430.994,416.953,427.246,True
2148,2148,2148,429.142,428.098,427.984,423.076,415.164,True
2160,2160,2160,416,435.807,434.858,417.58,438.284,True
2172,2172,2172,431.832,409.762,430.474,412.398,426.924,True
2184,2184,2184,416.252,432.232,429.642,432.34,429.309,True
2196,2196,2196,426.895,430.245,411.128,426.526,426.383,True
2208,2208,2208,445.605,446.49,443.09,445.789,420.251,True
2220,2220,2220,435.126,431.792,432.375,416.226,431.55,True
2232,2232,2232,422.432,438.664,434.849,435.799,434.626,True
2244,2244,2244,437.599,436.363,431.749,436.387,432.459,True
2256,2256,2256,449.081,446.851,446.087,444.642,447.043,True
2268,2268,2268,442.992,440.759,440.66,439.187,441.829,True
2280,2280,2280,430.814,443.834,441.057,443.984,432.824,True
2292,2292,2292,448.793,443.579,447.623,445.469,447.303,True
2304,2304,2304,437.848,460.221,455.464,458.862,457.294,True
2316,2316,2316,445.172,446.16,443.877,446.277,446.625,True
2328,2328,2328,449.783,446.057,435.743,447.008,447.366,True
2340,2340,2340,440.426,439.05,447.475,447.934,432.828,True
2352,2352,2352,445.675,456.283,455.096,452.557,454.28,True
2364,2364,2364,448.754,449.862,433.62,447.279,446.949,True
2376,2376,2376,449.155,436.936,434.529,447.37,447.453,True
2388,2388,2388,433.267,445.335,432.328,445.789,442.633,True
2400,2400,2400,461.907,458.802,458.493,460.795,458.548,True
2412,2412,2412,435.291,423.547,447.403,448.25,425.025,True
2424,2424,2424,454.153,453.534,452.947,454.715,451.377,True
2436,2436,2436,432.235,453.465,451.764,452.812,452.065,True
2448,2448,2448,464.228,451.546,463.694,463.299,462.454,True
2460,2460,2460,458.267,455.754,434.927,454.982,457.146,True
2472,2472,2472,451.142,462.422,452.792,462.015,460.316,True
2484,2484,2484,448.206,463.055,450.133,460.541,458.688,True
2496,2496,2496,481.395,481.343,464.488,479.009,468.499,True
2508,2508,2508,454.792,463.949,462.574,462.149,463.952,True
2520,2520,2520,452.656,460.434,465.078,462.346,463.149,True
2532,2532,2532,466.437,444.004,467.132,465.043,466.961,True
2544,2544,2544,473.874,471.607,472.458,473.134,470.974,True
2556,2556,2556,463.025,462.109,449.114,461.351,461.011,True
2568,2568,2568,463.726,464.441,460.305,464.614,460.026,True
2580,2580,2580,444.239,463.727,463.38,450.056,463.674,True
2592,2592,2592,479.816,477.704,479.683,464.516,475.872,True
2604,2604,2604,467.984,467.243,467.004,465.643,465.758,True
2616,2616,2616,461.29,470.578,451.195,470.86,469.608,True
2628,2628,2628,472.008,469.82,469.656,471.253,468.986,True
2640,2640,2640,481.388,481.854,477.825,470.001,456.683,True
2652,2652,2652,464.858,472.56,464.312,471.509,450.632,True
2664,2664,2664,458.265,476.522,476.153,476.8,476.101,True
2676,2676,2676,477.72,466.546,477.528,478.653,455.286,True
2688,2688,2688,486.291,494.748,484.919,472.301,494.567,True
2700,2700,2700,475.069,481.344,480.773,481.384,481.206,True
2712,2712,2712,483.207,472.344,480.657,468.757,479.889,True
2724,2724,2724,471.376,481.495,480.604,479.491,478.839,True
2736,2736,2736,489.681,486.962,486.511,486.544,488.311,True
2748,2748,2748,469.941,481.066,462.731,465.312,478.315,True
2760,2760,2760,481.461,481.606,470.222,479.537,480.268,True
2772,2772,2772,482.818,481.318,482.288,466.026,479.909,True
2784,2784,2784,477.439,493.699,484.284,491.624,470.876,True
2796,2796,2796,475.273,483.467,484.147,483.068,473.757,True
2808,2808,2808,479.192,487.131,486.643,469.96,474.559,True
2820,2820,2820,475.051,483.193,483.565,482.285,483.446,True
2832,2832,2832,498.359,488.262,497.36,486.869,497.039,True
2844,2844,2844,484.567,490.595,491.338,490.887,488.655,True
2856,2856,2856,485.708,494.798,483.886,492.715,492.631,True
2868,2868,2868,496.83,494.788,494.165,495.173,488.061,True
2880,2880,2880,507.576,507.897,506.851,504.859,505.539,True
2892,2892,2892,481.539,495.352,480.65,494.596,495.754,True
2904,2904,2904,498.563,497.845,496.029,496.182,486.753,True
2916,2916,2916,491.229,484.349,497.517,498.462,496.79,True
2928,2928,2928,506.019,506.502,496.012,496.496,503.59,True
2940,2940,2940,492.899,497.68,496.883,488.028,496.335,True
2952,2952,2952,490.794,497.652,498.163,497.012,497.525,True
2964,2964,2964,499.141,497.262,482.919,490.678,497.42,True
2976,2976,2976,496.3,507.515,505.273,505.208,504.404,True
2988,2988,2988,484.547,499.293,498.957,496.839,497.048,True
3000,3000,3000,500.286,502.175,502.142,501.347,501.488,True
3012,3012,3012,495.206,503.218,501.73,487.427,502.261,True
3024,3024,3024,507.263,512.479,512.398,501.827,511.877,True
3036,3036,3036,509.431,508.745,500.362,497.778,507.799,True
3048,3048,3048,510.606,508.763,507.301,508.129,503.195,True
3060,3060,3060,508.967,506.15,506.657,501.979,507.86,True
3072,3072,3072,485.885,492.867,493.75,493.432,492.382,True
3084,3084,3084,502.346,510.607,496.182,509.662,508.171,True
3096,3096,3096,513.385,505.36,511.644,511.206,510.11,True
3108,3108,3108,513.989,496.072,512.505,511.949,506.289,True
3120,3120,3120,514.711,519.775,519.571,510.734,515.504,True
3132,3132,3132,509.708,512.551,510.864,512.01,503.775,True
3144,3144,3144,514.459,513.533,512.035,513.572,511.745,True
3156,3156,3156,508.027,513.436,512.806,500.643,512.987,True
3168,3168,3168,512.228,513.706,520.668,524.789,520.579,True
3180,3180,3180,516.523,499.702,514.662,512.714,514.635,True
3192,3192,3192,502.703,517.626,510.274,516.755,510.309,True
3204,3204,3204,507.055,516.514,514.312,515.517,515.113,True
3216,3216,3216,521.208,527.039,516.158,526.144,525.755,True
3228,3228,3228,517.785,501.105,522.153,522.432,516.513,True
3240,3240,3240,511.206,522.595,522.165,522.217,522.496,True
3252,3252,3252,500.584,518.196,524.422,523.901,524.374,True
3264,3264,3264,541.572,541.726,526.989,521.854,541.247,True
3276,3276,3276,528.431,527.679,515.099,513.564,527.127,True
3288,3288,3288,521.223,528.059,515.606,519.1,526.246,True
3300,3300,3300,522.376,521.26,527.321,527.27,527.701,True
3312,3312,3312,522.316,534.973,533.973,534.45,526.595,True
3324,3324,3324,516.472,524.285,524.476,524.169,523.414,True
3336,3336,3336,517.796,516.058,523.622,515.906,510.988,True
3348,3348,3348,528.087,513.882,525.462,525.314,525.432,True
3360,3360,3360,537.597,534.204,534.149,532.747,521.656,True
3372,3372,3372,514.597,519.953,527.984,527.159,526.783,True
3384,3384,3384,520.435,532.533,531.496,531.416,530.079,True
3396,3396,3396,528.392,531.142,521.122,530.979,532.496,True
3408,3408,3408,530.448,533.772,527.776,539.642,538.783,True
3420,3420,3420,531.245,534.712,534.982,534.036,533.569,True
3432,3432,3432,539.325,538.67,539.852,538.376,538.637,True
3444,3444,3444,540.848,539.825,530.943,539.352,518.22,True
3456,3456,3456,549.785,554.176,554.31,547.295,552.357,True
3468,3468,3468,517.709,536.598,536.286,541.478,528.857,True
3480,3480,3480,542.624,535.755,541.24,541.124,540.321,True
3492,3492,3492,539.18,543.062,540.951,541.302,540.703,True
