m,n,k,GFLOPS1,GFLOPS2,GFLOPS3,GFLOPS4,GFLOPS5,Verified
3696,3696,3696,1064.72,1071.11,1060.42,1069.04,1062.8
3888,3888,3888,1044.93,1062.25,1043.44,1061.46,1034.38
4080,4080,4080,1132.15,1144.74,1140.91,1149.71,1137.79
4272,4272,4272,1042.48,1067.71,1062.79,1059.08,1058.81
4464,4464,4464,1147.65,1139.31,1131.42,1125.25,1134.36
4656,4656,4656,1141.71,1154.63,1149.8,1147.23,1147.19
4848,4848,4848,1180.8,1178.48,1183.76,1173.93,1175.61
5040,5040,5040,1181.44,1185.99,1176.78,1179.57,1182.71
5232,5232,5232,1167.09,1148.75,1157.73,1161.51,1162.21
5424,5424,5424,1090.08,1084.82,1088.53,1088.43,1088.8
5616,5616,5616,1195.14,1202.78,1208.81,1202.38,1198.16
5808,5808,5808,1148.5,1160.03,1161.32,1157.05,1157.62
6000,6000,6000,1264.32,1259.68,1254.43,1254.55,1256.19
6192,6192,6192,1169.84,1165.05,1168.53,1161.4,1160.19
6384,6384,6384,1240.87,1237.82,1238.39,1235.13,1235.8
6576,6576,6576,1227.22,1224.32,1221.22,1223.27,1218.49
6768,6768,6768,1226.01,1222.48,1220.93,1216.12,1221.17
6960,6960,6960,1216.61,1204.06,1207.66,1206.38,1207.57
7152,7152,7152,1252.45,1269.98,1266.49,1268.57,1266.57
7344,7344,7344,1205.71,1217.58,1207.84,1210.81,1212.05
7536,7536,7536,1269.03,1264.71,1271.7,1265.61,1254.37
7728,7728,7728,1267.76,1270.26,1269.13,1265.51,1267.43
7920,7920,7920,1296.53,1300.12,1298.43,1297.85,1299.58
8112,8112,8112,1325.37,1319.19,1316.72,1320.12,1320.66
8304,8304,8304,1271.53,1273.1,1268.62,1261.12,1272.59
8496,8496,8496,1265.18,1246.06,1228.16,1234.95,1259.74
8688,8688,8688,1249.82,1249.93,1248.92,1251.87,1243.99
8880,8880,8880,1256.53,1257.91,1254.4,1249.61,1250.33
9072,9072,9072,1292.37,1291.01,1285.4,1290.16,1285.46
9264,9264,9264,1291.05,1288.74,1284.61,1281.57,1284.65
9456,9456,9456,1312.07,1311.28,1300.08,1308.61,1306.13
9648,9648,9648,1297.35,1285.36,1287.21,1287.96,1292.03
9840,9840,9840,1285.65,1287.37,1282.15,1280.68,1282.43
10032,10032,10032,1279.48,1278.5,1272.8,1272.8,1270.93
10224,10224,10224,1308.38,1308.92,1303.66,1305.76,1302.22
10416,10416,10416,1281.36,1282.18,1284.52,1274.14,1275.57
10608,10608,10608,1297.48,1289.87,1287.39,1290.64,1287.65
10800,10800,10800,1293.54,1288.64,1289.83,1285.57,1284.87
10992,10992,10992,1323.19,1318.28,1316.28,1311.42,1314.89
11184,11184,11184,1286.73,1280.79,1276.49,1278.12,1276.54
11376,11376,11376,1281.19,1276.64,1270.68,1269.21,1270.45
11568,11568,11568,1277.31,1269.34,1268.16,1268.83,1269.5
11760,11760,11760,1303.89,1294.32,1304.22,1296.87,1294.57
11952,11952,11952,1293.34,1293.12,1295.52,1297.26,1290.22
12144,12144,12144,1332.19,1312.01,1323.37,1319.52,1320.24
12336,12336,12336,1277.24,1273.89,1271.91,1272.61,1268.98
12528,12528,12528,1304.77,1305.1,1299.57,1299.07,1295.4
12720,12720,12720,1285.57,1283.52,1282.42,1279.57,1283.88
12912,12912,12912,1292.42,1288.85,1285.48,1281.07,1283.56
13104,13104,13104,1267.63,1259.76,1260.19,1257.62,1256.71
13296,13296,13296,1316.9,1313.63,1305.77,1304.92,1302.91
13488,13488,13488,1323.94,1321.74,1312.75,1313.2,1315.25
13680,13680,13680,1303.46,1299.84,1296.06,1297.58,1295.72
13872,13872,13872,1292.47,1283.33,1282.21,1281.44,1281.88
14064,14064,14064,1311.11,1304.85,1304.2,1306.12,1305.26
14256,14256,14256,1303.48,1295.58,1293.88,1293.33,1291.46
14448,14448,14448,1300.75,1295.91,1292.43,1294.34,1297.07
14640,14640,14640,1288.77,1284.19,1284.72,1280.26,1279.4
14832,14832,14832,1310.35,1304.5,1299.6,1303.98,1302.68
15024,15024,15024,1304.29,1293.3,1288.57,1283.06,1288.8
15216,15216,15216,1307.41,1297.77,1293.74,1297.3,1294.39
15408,15408,15408,1288.89,1279.21,1276.8,1277.75,1281.2
15600,15600,15600,1305.46,1299.61,1292.71,1295.58,1298.59
15792,15792,15792,1297.64,1289.45,1294.76,1294.97,1291.77
15984,15984,15984,1309.51,1302.51,1299.43,1302.44,1302.96
16176,16176,16176,1332.77,1327.15,1327.4,1328.45,1323.86
16368,16368,16368,1342.91,1340.82,1334.45,1340.21,1337.23
16560,16560,16560,1284.34,1281.51,1277.8,1279.28,1280.49
16752,16752,16752,1306.03,1300.49,1300.47,1300.99,1303.63
16944,16944,16944,1303.31,1295.67,1289.79,1293.83,1293.39
17136,17136,17136,1312.73,1306.75,1304.08,1305.26,1307.53
17328,17328,17328,1312.73,1307.68,1307.18,1309.84,1306.63
17520,17520,17520,1302.75,1296.65,1294.85,1294.91,1297.16
17712,17712,17712,1299.09,1293.53,1294.26,1295.72,1293.48
17904,17904,17904,1314.25,1307.03,1307.8,1308.37,1309.25
18096,18096,18096,1303.48,1299.55,1295.22,1300.17,1296.45
18288,18288,18288,1304.27,1297.22,1300.36,1299.18,1300.22
18480,18480,18480,1306.53,1297.62,1299.81,1302.25,1302.94
18672,18672,18672,1318.08,1314.84,1312.04,1313.71,1315.53
18864,18864,18864,1319.12,1309.55,1310.23,1309.75,1310.5
19056,19056,19056,1308.69,1293.95,1303.95,1304.08,1304.42
19248,19248,19248,1298.17,1289.33,1292.65,1292.31,1293.72
19440,19440,19440,1310.73,1304.56,1304.89,1304.14,1306.37
19632,19632,19632,1300.13,1297.87,1299.03,1297.82,1299.5
19824,19824,19824,1310.59,1308.78,1309.13,1308.52,1308.02
20016,20016,20016,1309.27,1304.68,1304.64,1307.17,1304.99
20208,20208,20208,1325.53,1317.19,1317.62,1317.61,1319.31
20400,20400,20400,1360.83,1330.05,1338.59,1334.64,1346.74
20592,20592,20592,1312.87,1306.35,1307.93,1307.71,1308.23
20784,20784,20784,1303.55,1296.36,1300.84,1298.39,1298.95
20976,20976,20976,1312.37,1312.01,1307.63,1310.7,1312.12
21168,21168,21168,1306.79,1301.02,1302.95,1298.94,1299.54
21360,21360,21360,1311.87,1308.94,1309.14,1308.74,1307.81
21552,21552,21552,1312.83,1303.56,1309.68,1310.15,1309.07
21744,21744,21744,1325.43,1321.14,1323.33,1319.95,1320.31
21936,21936,21936,1314.66,1311.64,1313.74,1310.12,1307.02
22128,22128,22128,1313.06,1313.39,1314.82,1313.1,1311.95
22320,22320,22320,1299.5,1296.39,1297.54,1298.75,1299.69
22512,22512,22512,1315.9,1312.2,1313.75,1309.41,1309.48
22704,22704,22704,1311.46,1309.34,1307.96,1310.71,1308.51
22896,22896,22896,1314.8,1313.06,1311.78,1315.45,1313.3
23088,23088,23088,1308.13,1307.02,1304.8,1305.87,1305.31
23280,23280,23280,1321.77,1320.64,1320.53,1321.7,1320.42
23472,23472,23472,1316.34,1313.92,1311.3,1313.96,1313.54
23664,23664,23664,1298.68,1296.26,1298.36,1298.09,1297.07
23856,23856,23856,1302.33,1302.3,1301.14,1300.46,1300.46
24048,24048,24048,1315.04,1308.97,1311.3,1309.17,1311.93
24240,24240,24240,1315.97,1315.1,1317,1310.67,1314.42
24432,24432,24432,1352.78,1346.42,1348.88,1349.76,1351.42
24624,24624,24624,1305.54,1303.16,1302.04,1303.19,1302.85
24816,24816,24816,1321.24,1321.29,1320.92,1320.23,1324.86
25008,25008,25008,1318.04,1317.15,1318.14,1317.61,1318.5
