m,n,k,GFLOPS1,GFLOPS2,GFLOPS3,GFLOPS4,GFLOPS5,Verified
6192,6192,6192,765.94,753.96,759.031,748.073,752.58
6384,6384,6384,791.38,780.567,780.517,787.454,776.92
6576,6576,6576,807.927,804.837,805.14,796.054,790.643
6768,6768,6768,835.439,831.584,830.908,818.301,829.772
6960,6960,6960,852.886,832.854,854.157,846.559,833.329
7152,7152,7152,871.022,855.692,851.316,866.055,861.043
7344,7344,7344,889.267,870.099,879.417,871.474,881.228
7536,7536,7536,907.941,901.75,902.304,904.657,904.305
7728,7728,7728,916.982,905.51,917.862,913.399,917.808
7920,7920,7920,934.218,924.061,925.143,936.689,928.167
8112,8112,8112,948.338,935.15,938.684,937.004,945.014
8304,8304,8304,964.139,968.571,959.57,954.526,959.561
8496,8496,8496,977.872,970.122,974.584,972.781,974.954
8688,8688,8688,993.556,989.079,984.177,986.757,991.187
8880,8880,8880,990.808,1007.55,991.935,1007.93,1003.93
9072,9072,9072,1016.52,1013.97,1011.19,1008.42,1015.18
9264,9264,9264,1029.55,1021.69,1027.5,1022.58,1008.99
9456,9456,9456,1040.3,1032.11,1033.16,1035.93,1032.48
9648,9648,9648,1040.81,1042.66,1043.24,1038.5,1028.07
9840,9840,9840,1013.75,1060.2,1056.56,1018.75,1060.17
10032,10032,10032,1057.86,1045.23,1057.54,1050.94,1060.16
10224,10224,10224,1032.91,1034.28,1011.3,1038.44,1038.55
10416,10416,10416,1017.89,1042.86,1022.64,1061.86,1061.65
10608,10608,10608,1045.6,1052.97,1053.35,1064.9,1027.75
10800,10800,10800,1081.84,1036.44,1077.71,1080.62,1076.24
10992,10992,10992,1074.14,1050.93,1052.88,1057.32,1051.91
11184,11184,11184,1034.74,1060.26,1072.47,1073.57,1075.38
11376,11376,11376,1074.08,1082.49,1082.67,1083.96,1084.24
11568,11568,11568,1083.12,1026.75,1077.18,1077.49,1071.8
11760,11760,11760,1088.77,1078.91,1089.74,1092.98,1091.53
11952,11952,11952,1056.12,1075.85,1072.3,1070.83,1066.34
12144,12144,12144,1048.56,1044.21,1063.73,1067.56,1070.71
12336,12336,12336,650.178,655.186,656.699,656.562,653.469
12528,12528,12528,685.07,679.684,681.71,679.62,676.53
12720,12720,12720,699.923,698.642,694.943,695.453,694.76
12912,12912,12912,704.879,708.501,705.092,703.313,698.808
