m,n,k,GFLOPS1,GFLOPS2,GFLOPS3,GFLOPS4,GFLOPS5,Verified
184,184,184,5.7586,5.74909,5.78306,5.67367,5.79885
192,192,192,5.71203,5.73466,5.75865,5.70864,5.73759
200,200,200,5.76747,5.77869,5.78255,5.76064,5.80311
208,208,208,5.72632,5.74993,5.743,5.76449,5.74342
216,216,216,5.71033,5.76532,5.71506,5.70974,5.71508
224,224,224,5.76796,5.7785,5.77317,5.76733,5.75846
232,232,232,5.68305,5.7036,5.67981,5.71263,5.69248
240,240,240,5.793,5.79393,5.77425,5.78269,5.79206
248,248,248,5.69312,5.68155,5.68002,5.67181,5.67762
256,256,256,5.27511,5.27369,5.27141,5.28866,5.28234
264,264,264,5.71679,5.70347,5.72311,5.71702,5.71655
272,272,272,5.81097,5.80581,5.8071,5.79899,5.80803
280,280,280,5.67701,5.68295,5.69333,5.67627,5.68637
288,288,288,5.83676,5.83864,5.82776,5.84263,5.85832
296,296,296,5.72478,5.72103,5.75281,5.73802,5.74319
304,304,304,5.82136,5.83747,5.83423,5.84037,5.83798
312,312,312,5.73137,5.71825,5.72575,5.71339,5.72144
320,320,320,5.83881,5.81706,5.81318,5.81596,5.81223
328,328,328,5.72623,5.70814,5.72297,5.72129,5.70724
336,336,336,5.86438,5.84141,5.86017,5.8525,5.84444
344,344,344,5.6931,5.69057,5.68143,5.67256,5.67135
352,352,352,5.86411,5.86097,5.86344,5.86471,5.85197
360,360,360,5.73527,5.70963,5.71545,5.71507,5.71321
368,368,368,5.85685,5.86088,5.86112,5.86191,5.85277
376,376,376,5.71246,5.70805,5.71168,5.71362,5.70908
384,384,384,5.33771,5.50469,5.49665,5.50134,5.48945
392,392,392,5.7246,5.72279,5.71952,5.69643,5.70273
400,400,400,5.83371,5.829,5.83669,5.82502,5.83092
408,408,408,5.71823,5.69864,5.688,5.71646,5.72059
416,416,416,5.36152,5.30488,5.44245,5.81294,5.81006
424,424,424,5.68064,5.67066,5.68726,5.67635,5.66586
432,432,432,5.86355,5.85289,5.84335,5.82873,5.82786
440,440,440,5.60891,5.60734,5.5947,5.59488,5.59359
448,448,448,5.64913,5.63408,5.63023,5.62831,5.61124
456,456,456,5.67287,5.63013,5.63468,5.63561,5.63245
464,464,464,5.83736,5.80929,5.81177,5.80822,5.80634
472,472,472,5.66506,5.64273,5.6547,5.66088,5.64929
480,480,480,5.75607,5.73129,5.72804,5.72671,5.72048
488,488,488,5.62785,5.65049,5.64833,5.65173,5.64796
496,496,496,5.84405,5.83206,5.81688,5.81154,5.80898
504,504,504,5.66688,5.61605,5.63392,5.64137,5.63492
512,512,512,4.964,4.91791,4.91559,4.90935,4.91253
520,520,520,5.62337,5.61495,5.61895,5.61092,5.61487
528,528,528,5.80406,5.78974,5.77849,5.78592,5.78334
536,536,536,5.66885,5.63339,5.64217,5.63901,5.64703
544,544,544,5.73495,5.68182,5.6853,5.67963,5.68036
552,552,552,5.64524,5.63085,5.63789,5.63928,5.6335
560,560,560,5.78627,5.78638,5.78778,5.7865,5.78937
568,568,568,5.60536,5.60712,5.60877,5.61211,5.61534
576,576,576,5.51477,5.47289,5.46864,5.47475,5.47824
584,584,584,5.64762,5.62228,5.64147,5.64029,5.6365
592,592,592,5.78749,5.78347,5.78596,5.57186,5.82361
600,600,600,5.64402,5.60893,5.61821,5.64538,5.65674
608,608,608,5.74141,5.73721,5.72922,5.73131,5.7255
616,616,616,5.6534,5.65095,5.64066,5.63661,5.63683
624,624,624,5.7987,5.8032,5.80096,5.81032,5.80987
632,632,632,5.67527,5.68881,5.68146,5.68506,5.68506
640,640,640,5.24982,5.22654,5.23259,5.23514,5.23455
648,648,648,5.66923,5.67291,5.67131,5.48051,5.63386
656,656,656,5.74928,5.74229,5.75229,5.7793,5.76376
664,664,664,5.62646,5.62438,5.62778,5.62333,5.62457
672,672,672,5.64172,5.64819,5.65213,5.64642,5.64787
680,680,680,5.61608,5.61775,5.62201,5.61536,5.61515
688,688,688,5.73992,5.74139,5.73992,5.74125,5.7379
696,696,696,5.60945,5.59014,5.6086,5.60974,5.60837
704,704,704,5.32159,5.3277,5.32939,5.32676,5.32652
712,712,712,5.60066,5.6303,5.60051,5.59618,5.60006
720,720,720,5.7249,5.70777,5.71762,5.71658,5.71516
728,728,728,5.5952,5.57293,5.56901,5.56638,5.57053
736,736,736,5.57888,5.57727,5.58292,5.58402,5.57799
744,744,744,5.58182,5.57248,5.58728,5.58644,5.58439
752,752,752,5.69722,5.68066,5.68237,5.68719,5.68398
760,760,760,5.55309,5.54436,5.55361,5.53743,5.53541
768,768,768,5.09757,5.10745,5.10542,5.10282,5.09905
776,776,776,5.55515,5.54061,5.5527,5.54566,5.55094
784,784,784,5.70058,5.7055,5.7067,5.70427,5.69737
792,792,792,5.57102,5.56365,5.55697,5.55709,5.56212
800,800,800,5.51206,5.51843,5.51672,5.52137,5.52207
808,808,808,5.55498,5.54887,5.55185,5.55043,5.54279
816,816,816,5.67419,5.6838,5.68747,5.68396,5.68592
824,824,824,5.5618,5.56707,5.55185,5.55641,5.56014
832,832,832,5.24462,5.24246,5.23988,5.23838,5.22786
840,840,840,5.51819,5.50403,5.51084,5.50954,5.51192
848,848,848,5.68606,5.66289,5.66692,5.66699,5.66847
856,856,856,5.5091,5.49162,5.49192,5.48888,5.48643
864,864,864,5.49423,5.49223,5.50125,5.50625,5.51401
872,872,872,5.52815,5.53024,5.52431,5.52859,5.52223
880,880,880,5.67329,5.66572,5.66091,5.66337,5.66061
888,888,888,5.52877,5.53111,5.52591,5.5356,5.54314
896,896,896,5.12758,5.11311,5.11414,5.1183,5.11217
904,904,904,5.52036,5.52042,5.51901,5.52258,5.52323
912,912,912,5.66255,5.67097,5.65215,5.65675,5.65397
920,920,920,5.52563,5.52397,5.52108,5.52338,5.52492
928,928,928,5.44127,5.43778,5.44344,5.44788,5.4482
936,936,936,5.47676,5.48212,5.48767,5.48621,5.48876
944,944,944,5.65789,5.65778,5.65551,5.65997,5.65818
952,952,952,5.50509,5.49421,5.4947,5.48006,5.48139
960,960,960,5.19814,5.20565,5.18246,5.17829,5.18097
968,968,968,5.47159,5.46929,5.46646,5.46697,5.46463
976,976,976,5.61416,5.61977,5.61546,5.63558,5.61997
984,984,984,5.49842,5.49486,5.49442,5.49143,5.49007
992,992,992,5.38044,5.37979,5.37829,5.37808,5.37608
1000,1000,1000,5.47684,5.47235,5.51346,5.52422,5.44855
1008,1008,1008,5.54349,5.54488,5.53351,5.53413,5.52688
1016,1016,1016,5.42728,5.41764,5.41509,5.41478,5.43346
1024,1024,1024,4.82408,4.82969,4.81885,4.81709,4.80634
1032,1032,1032,5.44355,5.44226,5.44179,5.43948,5.3798
1040,1040,1040,5.30106,5.30863,5.30824,5.30364,5.30372
1048,1048,1048,5.4767,5.47137,5.47471,5.47362,5.47345
1056,1056,1056,5.20374,5.20121,5.19892,5.20271,5.20483
1064,1064,1064,5.34844,5.34891,5.3454,5.34779,5.34698
1072,1072,1072,5.31083,5.30385,5.30219,5.302,5.30133
1080,1080,1080,5.34499,5.34531,5.34389,5.3443,5.34556
1088,1088,1088,4.96853,4.96116,4.95953,4.95679,4.95172
1096,1096,1096,5.28786,5.28998,5.28153,5.28104,5.28093
1104,1104,1104,5.46107,5.45508,5.45297,5.4415,5.40918
1112,1112,1112,5.26566,5.26908,5.25425,5.25806,5.25475
1120,1120,1120,5.18931,5.18889,5.19364,5.18944,5.18751
1128,1128,1128,5.24246,5.2245,5.22386,5.22164,5.22795
1136,1136,1136,5.35428,5.3371,5.33408,5.33104,5.33131
1144,1144,1144,5.28144,5.27803,5.27829,5.26982,5.28396
1152,1152,1152,4.76671,4.7683,4.77051,4.76809,4.77046
1160,1160,1160,5.25483,5.28916,5.28565,5.28131,5.27939
1168,1168,1168,5.10926,5.11162,5.10847,5.10539,5.10776
1176,1176,1176,5.20101,5.20054,5.19855,5.19876,5.23073
1184,1184,1184,5.12522,5.12255,5.12341,5.12307,5.12248
1192,1192,1192,5.02926,5.02883,5.02855,5.02892,5.02872
1200,1200,1200,5.29389,5.29071,5.28803,5.28411,5.2842
1208,1208,1208,5.3179,5.31297,5.31393,5.31319,5.30562
1216,1216,1216,4.75864,4.7565,4.7514,4.74953,4.7493
1224,1224,1224,5.24583,5.24162,5.24024,5.23615,5.24662
1232,1232,1232,5.17241,5.16593,5.16219,5.16157,5.1548
1240,1240,1240,5.16165,5.15969,5.16039,5.15151,5.15188
1248,1248,1248,5.06184,5.05633,5.05575,5.05684,5.0432
1256,1256,1256,5.00963,5.00832,5.00561,5.0056,5.00318
1264,1264,1264,5.20912,5.20995,5.21042,5.20438,5.20295
1272,1272,1272,5.15325,5.18984,5.19155,5.19231,5.19272
1280,1280,1280,4.68989,4.69428,4.73081,4.73687,4.73774
1288,1288,1288,4.92221,4.92052,4.92195,4.92181,4.85577
1296,1296,1296,5.14892,5.14461,5.14493,5.14665,5.15261
1304,1304,1304,5.16462,5.16745,5.16501,5.16375,5.15644
