m,n,k,GFLOPS1,GFLOPS2,GFLOPS3,GFLOPS4,GFLOPS5,Verified
672,672,672,5.8376,5.85122,5.8514,5.85438,5.85377
680,680,680,5.69637,5.70773,5.71398,5.70498,5.70696
688,688,688,5.84509,5.85712,5.86132,5.86168,5.85856
696,696,696,5.69081,5.69575,5.70828,5.70682,5.70217
704,704,704,5.849,5.85277,5.8581,5.86484,5.86579
712,712,712,5.6908,5.70191,5.70095,5.70647,5.70862
720,720,720,5.83646,5.83296,5.84137,5.84188,5.84697
728,728,728,5.68201,5.69087,5.69508,5.69503,5.69367
736,736,736,5.81654,5.83167,5.83961,5.84307,5.84855
744,744,744,5.68477,5.70055,5.70486,5.70467,5.70184
752,752,752,5.84412,5.85201,5.85318,5.84558,5.84871
760,760,760,5.67806,5.48371,5.49063,5.59834,5.69594
768,768,768,5.7442,5.73518,5.74497,5.74038,5.74632
776,776,776,5.68111,5.69365,5.69002,5.69573,5.69499
784,784,784,5.8353,5.8357,5.84252,5.84041,5.84172
792,792,792,5.68298,5.68572,5.69458,5.6904,5.68968
800,800,800,5.82601,5.82434,5.82997,5.83749,5.82755
808,808,808,5.69125,5.70029,5.70091,5.69556,5.69356
816,816,816,5.82362,5.82695,5.83002,5.82818,5.82729
824,824,824,5.67813,5.6794,5.68802,5.68847,5.68724
832,832,832,5.83472,5.83196,5.83601,5.83701,5.83605
840,840,840,5.67967,5.68143,5.68657,5.68664,5.68502
848,848,848,5.83723,5.83843,5.83967,5.83755,5.83927
856,856,856,5.6408,5.64542,5.65063,5.64737,5.64983
864,864,864,5.83093,5.8357,5.83647,5.83814,5.73017
872,872,872,5.65272,5.65771,5.66129,5.65758,5.65998
880,880,880,5.81084,5.81922,5.81423,5.81218,5.81129
888,888,888,5.63991,5.63793,5.63998,5.63688,5.64075
896,896,896,5.74266,5.7177,5.71227,5.71628,5.71712
904,904,904,5.64078,5.63647,5.64149,5.63893,5.63826
912,912,912,5.76816,5.76615,5.76635,5.76649,5.76678
920,920,920,5.62594,5.62687,5.62632,5.62828,5.62903
928,928,928,5.72615,5.73356,5.73686,5.73152,5.72461
936,936,936,5.62337,5.63103,5.63099,5.62955,5.63083
944,944,944,5.77111,5.77371,5.7695,5.7676,5.77207
952,952,952,5.62432,5.62482,5.62323,5.62322,5.62502
960,960,960,5.70342,5.70429,5.70648,5.70006,5.70377
968,968,968,5.61914,5.62136,5.6258,5.62462,5.62225
976,976,976,5.64832,5.6503,5.64062,5.63858,5.64392
984,984,984,5.62059,5.62497,5.6264,5.62274,5.6242
992,992,992,5.75642,5.74405,5.74117,5.74281,5.74149
1000,1000,1000,5.57295,5.64252,5.64324,5.64911,5.64928
1008,1008,1008,5.71365,5.67424,5.67238,5.6744,5.67682
1016,1016,1016,5.65555,5.65467,5.65678,5.6548,5.65225
1024,1024,1024,5.2225,5.2033,5.21122,5.20506,5.20429
1032,1032,1032,5.665,5.66038,5.66538,5.65968,5.66089
1040,1040,1040,5.61883,5.62564,5.62877,5.63599,5.63225
1048,1048,1048,5.69151,5.69047,5.68778,5.6913,5.68569
1056,1056,1056,5.58306,5.58188,5.57719,5.58013,5.58007
1064,1064,1064,5.65473,5.64515,5.64717,5.64755,5.64835
1072,1072,1072,5.61958,5.6183,5.62547,5.62533,5.62474
1080,1080,1080,5.61724,5.61847,5.61667,5.6189,5.61964
1088,1088,1088,5.34895,5.34552,5.34707,5.34876,5.34795
1096,1096,1096,5.59559,5.60182,5.59732,5.59126,5.59211
1104,1104,1104,5.64026,5.63409,5.63306,5.63658,5.63882
1112,1112,1112,5.52417,5.52297,5.52287,5.5217,5.5206
1120,1120,1120,5.50867,5.50444,5.50642,5.50799,5.50514
1128,1128,1128,5.50965,5.50503,5.50508,5.50455,5.5075
1136,1136,1136,5.57866,5.57765,5.57967,5.58051,5.57392
1144,1144,1144,5.5268,5.49728,5.57915,5.58581,5.58594
1152,1152,1152,5.05677,5.05609,5.05508,5.05081,5.05264
1160,1160,1160,5.6613,5.66283,5.66735,5.66424,5.66532
1168,1168,1168,5.53179,5.53212,5.53285,5.53176,5.53335
1176,1176,1176,5.60393,5.60266,5.60403,5.60552,5.60534
1184,1184,1184,5.47836,5.47938,5.47913,5.47777,5.47993
1192,1192,1192,5.39986,5.40719,5.35967,5.3675,5.37187
1200,1200,1200,5.5222,5.51613,5.51732,5.51514,5.48692
1208,1208,1208,5.53742,5.53361,5.53844,5.53961,5.53619
1216,1216,1216,5.02751,5.02571,5.02607,5.02525,5.02509
1224,1224,1224,5.48933,5.48748,5.48414,5.4826,5.4809
1232,1232,1232,5.41728,5.42293,5.42845,5.42892,5.42986
1240,1240,1240,5.42467,5.42468,5.41812,5.41492,5.41686
1248,1248,1248,5.36218,5.35035,5.35277,5.35671,5.35204
1256,1256,1256,5.28818,5.28426,5.28521,5.29682,5.28512
1264,1264,1264,5.44538,5.44879,5.44656,5.44769,5.44662
1272,1272,1272,5.41915,5.44496,5.48981,5.49138,5.49243
1280,1280,1280,4.9874,4.99847,5.00296,5,5.00316
1288,1288,1288,5.29084,5.28917,5.28864,5.28828,5.29023
1296,1296,1296,5.44347,5.44394,5.44721,5.44631,5.44547
1304,1304,1304,5.50317,5.49616,5.49646,5.5006,5.49855
1312,1312,1312,5.16878,5.16931,5.16711,5.16927,5.17173
1320,1320,1320,5.42337,5.42296,5.42438,5.4184,5.4248
1328,1328,1328,5.47103,5.46618,5.46345,5.46336,5.42201
1336,1336,1336,5.25339,5.24951,5.24804,5.24709,5.24917
1344,1344,1344,5.14018,5.14144,5.14007,5.14179,5.14152
1352,1352,1352,5.417,5.41533,5.41807,5.41453,5.41564
1360,1360,1360,5.19237,5.19386,5.20287,5.2021,5.18828
1368,1368,1368,5.34352,5.34399,5.34114,5.32171,5.33708
1376,1376,1376,5.15812,5.11537,5.11522,5.12049,5.12548
1384,1384,1384,5.29072,5.28895,5.28774,5.28746,5.28622
1392,1392,1392,5.25294,5.25188,5.24836,5.24956,5.23544
1400,1400,1400,5.04554,5.04711,5.04898,5.0338,5.04559
1408,1408,1408,4.97395,4.99924,4.99811,4.99943,4.9876
1416,1416,1416,5.32123,5.31997,5.32223,5.29095,5.27612
1424,1424,1424,5.30296,5.30323,5.28149,5.30075,5.30046
1432,1432,1432,5.24886,5.24698,5.24811,5.24558,5.25034
1440,1440,1440,5.14942,5.14771,5.14707,5.14696,5.14783
1448,1448,1448,5.21753,5.21476,5.21573,5.21316,5.21802
1456,1456,1456,4.86502,4.86748,4.86456,4.84891,4.85666
1464,1464,1464,5.19726,5.19232,5.14307,5.15447,5.1604
1472,1472,1472,4.97079,4.97053,4.96489,4.9635,4.95211
1480,1480,1480,5.17476,5.17346,5.17474,5.18243,5.18508
1488,1488,1488,5.17545,5.15625,5.15799,5.16055,5.1597
1496,1496,1496,4.88572,4.88287,4.88326,4.88421,4.88421
1504,1504,1504,4.98133,4.9821,4.94326,4.93251,4.93447
1512,1512,1512,5.07634,5.06792,5.08439,5.08457,5.10304
1520,1520,1520,4.93993,4.94573,4.9279,4.8924,4.90075
1528,1528,1528,4.98933,4.98729,4.98833,4.98649,4.98773
1536,1536,1536,4.70919,4.7297,4.7175,4.71191,4.70878
1544,1544,1544,4.99164,4.99125,4.99021,4.98754,4.99015
1552,1552,1552,5.12218,5.12,5.11949,5.11728,5.11924
1560,1560,1560,4.68004,4.66519,4.67091,4.67746,4.68283
1568,1568,1568,4.73587,4.73701,4.74072,4.73109,4.73119
1576,1576,1576,5.00607,5.00591,5.00664,5.00693,5.00476
1584,1584,1584,5.00269,4.99984,4.99993,5.00168,5.00005
1592,1592,1592,4.88215,4.89263,4.91057,4.91387,4.92355
1600,1600,1600,4.62353,4.63104,4.63958,4.64531,4.64473
1608,1608,1608,4.95247,4.95283,4.95115,4.93445,4.92319
1616,1616,1616,4.94662,4.94176,4.94197,4.94615,4.94292
1624,1624,1624,4.93941,4.94295,4.95625,4.9585,4.92069
1632,1632,1632,4.7752,4.66826,4.75528,4.768,4.76915
1640,1640,1640,4.82412,4.79773,4.80275,4.81441,4.80871
1648,1648,1648,4.91895,4.92018,4.91919,4.91918,4.91924
1656,1656,1656,4.79063,4.79156,4.79239,4.7917,4.79129
1664,1664,1664,4.70247,4.6985,4.71268,4.71522,4.71301
1672,1672,1672,4.66301,4.67974,4.69333,4.6636,4.66924
1680,1680,1680,4.59687,4.5957,4.59673,4.59493,4.59579
1688,1688,1688,4.6675,4.66029,4.67105,4.65002,4.62673
1696,1696,1696,4.70296,4.7055,4.70145,4.70416,4.70503
1704,1704,1704,4.87498,4.87163,4.87358,4.87431,4.85316
1712,1712,1712,4.80586,4.73078,4.75101,4.77009,4.77538
1720,1720,1720,4.82891,4.8324,4.83129,4.79927,4.75507
1728,1728,1728,4.44802,4.39334,4.37155,4.37943,4.38451
1736,1736,1736,4.67657,4.67273,4.67733,4.67816,4.67913
1744,1744,1744,4.70294,4.70325,4.70231,4.70547,4.70081
1752,1752,1752,4.55714,4.55346,4.55674,4.55377,4.5533
1760,1760,1760,4.57094,4.56798,4.57058,4.53882,4.52961
1768,1768,1768,4.49642,4.49117,4.48041,4.48147,4.49627
1776,1776,1776,4.73119,4.72774,4.72703,4.70266,4.6828
1784,1784,1784,4.72213,4.72007,4.71747,4.71914,4.72004
1792,1792,1792,4.59166,4.60611,4.58337,4.58597,4.61951
1800,1800,1800,4.60438,4.60808,4.5994,4.49772,4.50288
1808,1808,1808,4.70376,4.70413,4.70935,4.70098,4.69732
1816,1816,1816,4.60608,4.58673,4.5775,4.57867,4.59945
1824,1824,1824,4.46431,4.46404,4.46424,4.46377,4.41305
1832,1832,1832,4.67718,4.64107,4.65911,4.66493,4.66227
1840,1840,1840,4.64905,4.64579,4.64565,4.64536,4.63238
1848,1848,1848,4.64321,4.60065,4.58591,4.6138,4.62253
1856,1856,1856,4.28012,4.09623,4.15049,4.28659,4.15719
1864,1864,1864,4.60532,4.58724,4.571,4.48909,4.51534
1872,1872,1872,4.38916,4.35482,4.34784,4.37501,4.39165
1880,1880,1880,4.5192,4.57214,4.58526,4.59161,4.59467
1888,1888,1888,4.52381,4.52445,4.52444,4.52003,4.52209
1896,1896,1896,4.38182,4.38029,4.38874,4.41366,4.34563
1904,1904,1904,4.62434,4.54597,4.60136,4.60424,4.62206
1912,1912,1912,4.60902,4.59936,4.60424,4.60423,4.59671
1920,1920,1920,4.45229,4.45109,4.45096,4.44881,4.45015
1928,1928,1928,4.31988,4.31914,4.3167,4.32017,4.31464
1936,1936,1936,4.25462,4.28526,4.26111,4.28091,4.30288
1944,1944,1944,4.53611,4.53966,4.51874,4.52366,4.5264
1952,1952,1952,4.28031,4.26518,4.17409,4.24578,4.1856
1960,1960,1960,4.27327,4.3039,4.26549,4.29199,4.31442
1968,1968,1968,4.40444,4.29721,4.31543,4.26535,4.09972
1976,1976,1976,4.45289,4.47557,4.43445,4.43827,4.44101
1984,1984,1984,4.16553,4.17404,4.19612,4.15523,3.90468
1992,1992,1992,4.30453,4.29956,4.30174,4.26651,4.27367
2000,2000,2000,4.30125,4.40546,4.36418,4.25871,4.34438
2008,2008,2008,4.40632,4.39948,4.40158,4.36937,4.33471
2016,2016,2016,4.24438,3.92642,3.93572,4.10341,4.22237
2024,2024,2024,4.35135,4.34867,4.35411,4.28258,4.23282
2032,2032,2032,4.37781,4.34112,4.39667,4.30156,4.32746
2040,2040,2040,4.3071,4.30759,4.3141,4.30357,4.33632
2048,2048,2048,3.32304,3.23066,3.1937,3.21306,3.26773
2056,2056,2056,4.28417,4.29784,4.31631,4.27801,4.28135
2064,2064,2064,4.16832,4.20432,4.32005,4.20969,4.18556
2072,2072,2072,4.39353,4.37566,4.34258,4.3599,4.37202
2080,2080,2080,4.30709,4.30593,4.29879,4.30294,4.30483
2088,2088,2088,3.9989,4.10969,4.09162,4.02307,4.04786
2096,2096,2096,4.23068,4.21115,4.22077,4.13044,4.06596
2104,2104,2104,4.28029,4.25777,4.25022,4.28864,4.30072
2112,2112,2112,4.08783,4.12342,4.10547,4.12612,4.13188
2120,2120,2120,4.17055,4.16191,4.17962,4.04592,4.09844
2128,2128,2128,3.91041,3.92619,3.83666,3.86151,3.86116
2136,2136,2136,4.20328,4.21627,4.19482,4.20111,4.14824
2144,2144,2144,4.10601,4.12208,4.02929,4.07689,4.0846
2152,2152,2152,4.28546,4.28914,4.28092,4.23226,4.2665
2160,2160,2160,4.03235,4.02958,4.06778,4.02577,4.06081
2168,2168,2168,4.01416,4.01532,4.01706,4.01009,4.01534
2176,2176,2176,4.26154,4.29867,4.30215,4.3038,4.25356
2184,2184,2184,4.21964,4.22441,4.22337,4.21169,4.22883
2192,2192,2192,4.10309,4.07991,4.06554,4.04477,4.01349
2200,2200,2200,4.08916,4.00845,4.06245,4.10835,4.12121
2208,2208,2208,4.04465,4.05885,4.10326,4.12297,4.0226
2216,2216,2216,4.19817,4.20744,4.2025,4.2115,4.21439
2224,2224,2224,4.23361,4.20775,4.17146,4.19411,4.21156
2232,2232,2232,4.06012,4.06583,4.05938,4.06456,4.06235
2240,2240,2240,4.00732,4.00787,4.00469,4.00546,3.83818
2248,2248,2248,4.13306,4.09716,4.06479,4.09773,4.06731
2256,2256,2256,4.098,4.14758,4.12838,4.13467,4.05521
2264,2264,2264,4.1337,4.16348,4.15513,4.12548,4.10032
2272,2272,2272,3.97662,3.87504,3.88769,3.88934,3.94563
2280,2280,2280,4.05658,3.85026,3.89965,3.86271,4.01006
2288,2288,2288,4.1724,4.15538,4.15356,4.1321,4.15128
2296,2296,2296,4.19314,4.18218,4.1781,4.18842,4.16841
2304,2304,2304,3.99712,3.97699,3.99023,3.98884,3.8333
2312,2312,2312,4.08947,4.08929,4.06371,4.10384,4.07338
2320,2320,2320,4.0764,4.11774,3.97136,4.07386,4.01852
2328,2328,2328,4.07621,4.0355,4.09445,4.11429,4.11364
2336,2336,2336,4.13429,4.09738,4.07825,4.06681,4.10083
2344,2344,2344,4.24019,4.19194,4.20778,4.2184,4.2204
2352,2352,2352,3.94509,4.00135,3.9692,3.94493,3.98148
2360,2360,2360,4.00876,4.00301,4.00541,4.00289,4.00869
2368,2368,2368,3.89376,3.92621,3.91668,3.91087,3.90267
2376,2376,2376,4.07455,4.06932,4.07651,4.08136,4.06595
2384,2384,2384,4.01649,3.99192,3.96391,3.97936,3.87438
2392,2392,2392,4.05235,4.04104,4.04634,4.04439,3.97887
2400,2400,2400,4.04766,4.02939,3.88018,3.63185,3.6719
2408,2408,2408,3.80996,3.81127,3.82329,3.81541,3.81313
2416,2416,2416,3.46988,3.49346,3.52918,3.50192,3.45713
2424,2424,2424,3.9066,3.91626,3.86369,3.89496,3.89645
2432,2432,2432,2.78977,3.28821,3.09726,2.79083,2.79415
2440,2440,2440,4.05811,4.09464,4.083,4.06168,3.97526
2448,2448,2448,3.72681,3.59418,3.61485,3.70369,3.68687
2456,2456,2456,3.99897,4.00311,4.03475,4.05611,4.06811
2464,2464,2464,3.88326,3.90031,3.87425,3.55354,3.64217
2472,2472,2472,3.75714,3.84613,3.813,3.8078,3.79409
2480,2480,2480,3.91647,3.8358,3.82045,3.88373,3.79326
2488,2488,2488,3.80131,3.95383,3.86625,3.99118,3.8939
2496,2496,2496,3.82514,3.72488,3.72705,3.7922,3.82535
2504,2504,2504,3.9831,3.88778,3.90032,3.9613,3.87313
2512,2512,2512,3.72237,3.73779,3.56776,3.69952,3.63488
2520,2520,2520,2.98339,3.01466,3.01872,3.02787,3.00474
2528,2528,2528,3.98452,3.93199,3.92099,3.92176,3.86797
2536,2536,2536,3.21429,3.21472,3.1277,3.10248,3.16605
2544,2544,2544,3.18098,3.24418,3.09756,3.17009,3.18809
2552,2552,2552,2.65076,2.67189,2.70417,2.63223,2.55948
2560,2560,2560,2.7738,2.82457,2.75643,2.83488,2.87681
2568,2568,2568,4.03359,3.86226,3.72185,3.73445,3.93779
2576,2576,2576,2.87037,2.77637,2.8701,2.81479,2.77562
2584,2584,2584,3.20859,3.1649,3.17849,3.10494,3.10933
2592,2592,2592,2.95161,2.68977,2.71462,2.89945,2.92274
2600,2600,2600,2.63469,2.65837,2.75408,2.86536,2.7303
2608,2608,2608,2.44822,2.44112,2.4701,2.5079,2.51396
2616,2616,2616,2.79763,2.88282,2.92224,2.82058,2.72669
2624,2624,2624,2.74585,2.77394,2.8904,2.93694,2.98775
2632,2632,2632,2.948,2.86475,2.91703,2.88509,2.82438
2640,2640,2640,2.72183,2.66159,2.68436,2.71431,2.75512
2648,2648,2648,2.57768,2.50555,2.52739,2.53676,2.5195
2656,2656,2656,2.71676,2.7617,2.75934,2.69952,2.48313
2664,2664,2664,2.88216,2.81095,2.79856,2.79719,2.80269
2672,2672,2672,2.42311,2.47605,2.40569,2.37879,2.40051
2680,2680,2680,2.33011,2.29851,2.33762,2.34002,2.33419
2688,2688,2688,2.20853,2.21195,2.16876,2.19588,2.22864
2696,2696,2696,2.36665,2.32819,2.30188,2.30581,2.32671
2704,2704,2704,2.37668,2.31528,2.28137,2.30516,2.35409
2712,2712,2712,2.3787,2.36022,2.25566,2.23054,2.34634
2720,2720,2720,2.31439,2.35653,2.36558,2.31264,2.29265
2728,2728,2728,2.40526,2.40501,2.40501,2.29906,2.32123
2736,2736,2736,2.36711,2.32723,2.32663,2.27699,2.30721
2744,2744,2744,2.3968,2.39659,2.34239,2.32541,2.38258
2752,2752,2752,2.25317,2.27925,2.25419,2.27139,2.23801
2760,2760,2760,2.33524,2.27636,2.3557,2.32823,2.31851
2768,2768,2768,2.31838,2.2938,2.23951,2.30685,2.36675
2776,2776,2776,2.38772,2.38864,2.38914,2.38841,2.38949
2784,2784,2784,2.37019,2.3703,2.36899,2.29302,2.32285
2792,2792,2792,2.32565,2.26979,2.2743,2.35223,2.28256
2800,2800,2800,2.36002,2.36011,2.31783,2.34781,2.29241
2808,2808,2808,2.31902,2.34445,2.27599,2.33383,2.36324
2816,2816,2816,2.1207,2.09414,2.11659,2.07228,2.05297
2824,2824,2824,2.37125,2.34052,2.35023,2.35216,2.29987
2832,2832,2832,2.37889,2.37252,2.30156,2.27945,2.2758
2840,2840,2840,2.35342,2.26735,2.26367,2.30089,2.29028
2848,2848,2848,2.3208,2.30801,2.30089,2.36212,2.37778
2856,2856,2856,2.37558,2.34592,2.31928,2.32877,2.32753
2864,2864,2864,2.37836,2.29047,2.28358,2.28913,2.31023
2872,2872,2872,2.37449,2.31682,2.26584,2.26773,2.30082
2880,2880,2880,2.28936,2.20397,2.22576,2.25088,2.24133
2888,2888,2888,2.29358,2.3519,2.30089,2.27487,2.29659
2896,2896,2896,2.30421,2.26099,2.3101,2.26306,2.25466
2904,2904,2904,2.30477,2.30995,2.34663,2.35246,2.28943
2912,2912,2912,2.35196,2.35158,2.35158,2.3506,2.28624
2920,2920,2920,2.35373,2.30166,2.31615,2.31779,2.23923
2928,2928,2928,2.29035,2.28694,2.25542,2.2593,2.27697
2936,2936,2936,2.35771,2.30532,2.32206,2.31728,2.31802
2944,2944,2944,2.26995,2.2155,2.22926,2.21706,2.25392
2952,2952,2952,2.33141,2.31292,2.31261,2.25821,2.26635
2960,2960,2960,2.37338,2.28727,2.30154,2.30707,2.31333
2968,2968,2968,2.32181,2.32213,2.29791,2.32115,2.2881
2976,2976,2976,2.31698,2.29132,2.26383,2.31961,2.28648
2984,2984,2984,2.35674,2.31976,2.35654,2.31653,2.35533
2992,2992,2992,2.29541,2.32419,2.29566,2.33388,2.33976
3000,3000,3000,2.3131,2.31734,2.29687,2.35902,2.32093
3008,3008,3008,2.28628,2.30954,2.2392,2.20598,2.26109
3016,3016,3016,2.27589,2.30591,2.34496,2.27463,2.30106
3024,3024,3024,2.23835,2.30411,2.35141,2.32108,2.32704
3032,3032,3032,2.35049,2.29938,2.32882,2.3293,2.30244
3040,3040,3040,2.33661,2.29154,2.2901,2.29005,2.31458
3048,3048,3048,2.315,2.34846,2.3188,2.34348,2.29669
3056,3056,3056,2.29935,2.31155,2.36895,2.34212,2.29009
3064,3064,3064,2.36356,2.31104,2.35735,2.35078,2.37428
3072,3072,3072,1.88907,1.86492,1.85488,1.88771,1.86259
3080,3080,3080,2.33687,2.28175,2.32373,2.31819,2.32645
3088,3088,3088,2.35016,2.34999,2.34971,2.30923,2.25335
3096,3096,3096,2.34963,2.3429,2.30849,2.35246,2.35711
3104,3104,3104,2.28194,2.31555,2.32836,2.28769,2.29871
3112,3112,3112,2.30257,2.34068,2.36581,2.32433,2.36592
3120,3120,3120,2.37256,2.30586,2.3047,2.30864,2.29965
3128,3128,3128,2.25277,2.31194,2.31863,2.26027,2.30887
3136,3136,3136,2.32144,2.29374,2.22494,2.25577,2.24349
3144,3144,3144,2.34304,2.31498,2.36039,2.36082,2.29167
3152,3152,3152,2.32096,2.28151,2.32949,2.34472,2.28331
3160,3160,3160,2.3117,2.28016,2.28289,2.31012,2.29528
3168,3168,3168,2.28734,2.28392,2.29666,2.26068,2.28379
3176,3176,3176,2.34068,2.30743,2.29773,2.26895,2.33365
3184,3184,3184,2.32791,2.30921,2.29562,2.34021,2.32613
3192,3192,3192,2.33365,2.28185,2.28736,2.32331,2.30292
3200,3200,3200,2.23676,2.16849,2.18182,2.20703,2.20863
3208,3208,3208,2.29641,2.29724,2.29024,2.32769,2.33358
3216,3216,3216,2.3207,2.26259,2.28373,2.33949,2.29899
3224,3224,3224,2.33672,2.31371,2.2848,2.33432,2.32934
3232,3232,3232,2.29189,2.29029,2.29773,2.26531,2.24962
3240,3240,3240,2.34546,2.34041,2.34107,2.32746,2.24183
