m,n,k,GFLOPS1,GFLOPS2,GFLOPS3,GFLOPS4,GFLOPS5
42,42,42,4.15945,4.49016,6.52367,6.52395,6.52395
43,43,43,6.54527,6.56691,6.56691,6.56664,6.56691
44,44,44,6.58654,6.60194,6.607,6.607,6.607
45,45,45,6.52439,6.5362,6.53852,6.53852,6.5362
46,46,46,6.56244,6.5756,6.57802,6.5756,6.57582
47,47,47,6.58472,6.61169,6.60753,6.61169,6.60961
48,48,48,6.59179,6.63504,6.64273,6.6447,6.64293
49,49,49,6.66234,6.67919,6.67938,6.67938,6.6775
50,50,50,6.59751,6.61133,6.6096,6.61116,6.6096
51,51,51,6.62519,5.37904,6.64508,6.64508,6.64343
52,52,52,6.65698,6.66949,6.67246,6.67262,6.67262
53,53,53,6.69182,6.7054,6.7054,6.7054,6.7054
54,54,54,5.00542,6.73555,6.73555,6.73555,6.73541
55,55,55,6.66009,6.672,6.30315,6.63246,6.63521
56,56,56,6.6523,6.66356,6.66356,5.11723,6.66469
57,57,57,5.01113,5.03612,5.03619,4.67096,4.87997
58,58,58,6.66511,6.67766,6.67868,6.13151,6.65834
59,59,59,6.69791,6.70431,6.70539,6.70322,6.70431
60,60,60,6.63377,6.6449,6.6449,6.6449,4.34301
61,61,61,6.65624,6.66496,6.66496,6.667,6.63597
62,62,62,6.68141,6.69173,6.6936,5.95548,6.69444
63,63,63,6.70814,6.71887,6.71887,6.71985,6.71797
64,64,64,6.72347,6.31751,6.73719,6.73804,6.73547
65,65,65,6.65338,6.66219,6.6638,6.6638,6.66299
66,66,66,6.70278,6.70977,6.71054,6.70984,6.70984
67,67,67,6.7223,6.732,6.38388,6.732,6.732
68,68,68,4.33373,4.34265,4.34116,4.1154,4.34801
69,69,69,5.33117,5.32812,5.32855,5.32769,4.87836
70,70,70,6.71402,6.72056,6.72121,6.72121,6.72121
71,71,71,6.7187,6.73628,6.74126,6.74069,6.72115
72,72,72,6.79337,6.20818,6.8026,6.8026,6.80198
73,73,73,6.81618,6.8239,6.59869,6.82568,6.82515
74,74,74,6.8372,6.84299,6.84414,5.81076,6.8458
75,75,75,6.76971,6.79353,6.79359,6.7925,5.91854
76,76,76,6.75804,6.76114,6.75959,6.76165,6.55463
77,77,77,5.24627,6.81216,6.81216,6.81267,6.36586
78,78,78,5.2816,6.46669,6.81037,6.81037,6.34154
79,79,79,4.6317,4.77414,5.36505,5.66163,5.6584
80,80,80,5.33375,5.58667,5.68456,5.68396,5.52336
81,81,81,5.28924,5.51384,5.51327,5.36742,5.22809
82,82,82,6.8116,6.60126,6.81541,6.40795,6.81704
83,83,83,6.81235,6.83059,6.65827,6.83217,6.8314
84,84,84,5.15578,6.43671,6.85013,6.84934,6.84895
85,85,85,6.77515,6.80391,6.80579,6.80504,6.80504
86,86,86,5.1585,6.81953,6.48006,6.82135,6.82281
87,87,87,6.7966,6.66466,6.80148,6.73974,6.692
88,88,88,5.76964,6.65289,6.81765,6.69255,6.81968
89,89,89,5.79065,5.70292,6.86681,6.86781,6.86914
90,90,90,5.77068,5.55701,5.69853,5.53285,5.69811
91,91,91,5.66842,5.71834,5.71899,5.71899,5.58657
92,92,92,5.73471,5.68693,5.74102,5.63221,5.11063
93,93,93,5.75408,5.73608,5.77611,5.66921,5.77549
94,94,94,5.728,5.63981,5.7945,5.7424,5.78908
95,95,95,5.81492,5.77587,5.69594,5.81767,5.77549
96,96,96,5.83643,5.78001,5.63704,5.7966,5.78037
97,97,97,5.71671,5.58779,5.76401,5.76383,5.70904
98,98,98,5.82125,5.41419,5.78275,5.75613,5.62512
99,99,99,5.79829,5.83653,5.74473,5.69631,5.83513
100,100,100,5.7289,5.85821,5.79107,5.60485,5.7904
101,101,101,5.84726,5.80489,5.69204,5.80913,5.76634
102,102,102,5.87332,5.61598,5.82098,5.71042,5.82688
103,103,103,5.8215,5.81301,5.55815,5.87975,5.74355
104,104,104,5.90709,5.74993,5.86959,5.82473,5.8702
105,105,105,5.92226,5.85343,5.6521,5.85829,5.79962
106,106,106,5.85951,5.86916,5.79454,5.77144,5.86857
107,107,107,5.88348,5.79782,5.91849,5.84346,5.91252
108,108,108,5.9715,5.97207,5.88924,5.89665,5.80826
109,109,109,5.84336,5.97127,5.90783,5.93415,5.83757
110,110,110,5.81732,5.91373,5.87922,5.91399,5.90929
111,111,111,5.84993,5.93514,5.89927,5.93437,5.93488
112,112,112,5.80575,5.98905,5.72237,5.95196,5.91919
113,113,113,5.88468,6.00263,5.94271,5.96709,5.89211
114,114,114,5.71275,5.9793,5.94425,5.98052,5.97125
115,115,115,6.02716,5.93334,5.96014,5.94595,5.96082
116,116,116,6.01168,5.78326,5.97644,5.96902,5.83089
117,117,117,5.98367,5.99238,5.8684,5.99149,5.96133
118,118,118,6.03848,6.00283,6.00677,5.97019,6.00688
119,119,119,6.00388,6.02379,6.02272,6.0209,5.91796
120,120,120,6.04068,6.00424,5.8495,6.006,5.94517
121,121,121,6.05577,5.9999,6.00254,6.05267,5.90845
122,122,122,5.94983,6.04007,6.03656,5.96739,6.03548
123,123,123,5.97609,6.07618,6.04075,5.90438,6.04781
124,124,124,6.05512,6.06589,6.03056,5.94602,6.06157
125,125,125,5.98542,5.99734,6.07006,5.99587,6.02679
126,126,126,5.99124,5.96796,6.05952,5.8881,5.96494
127,127,127,6.01924,6.06629,6.05234,6.0751,5.98449
128,128,128,6.11396,6.12858,5.99226,5.9973,6.09595
135,135,135,6.11254,6.0283,6.07682,6.09788,6.11854
142,142,142,6.16456,6.14581,6.13811,6.15015,6.17931
149,149,149,6.20434,6.17894,6.16228,6.11711,6.19477
156,156,156,6.16303,6.20336,6.19361,6.15709,6.14892
163,163,163,6.20471,6.1515,6.26758,6.19527,6.25583
170,170,170,6.29059,6.23963,6.25216,6.24126,6.21463
177,177,177,6.28266,6.31605,6.29445,6.25992,6.28847
184,184,184,6.32607,6.29862,6.35182,6.35502,6.26432
191,191,191,6.35817,6.34137,6.35785,6.30137,6.31267
198,198,198,6.34909,6.3952,6.34176,6.32966,6.34764
205,205,205,6.34116,6.33084,6.35654,6.29836,6.35626
212,212,212,6.37461,6.41398,6.40011,6.35834,6.37983
219,219,219,6.35216,6.3575,6.39523,6.3869,6.34125
226,226,226,6.37997,6.3982,6.40048,6.40878,6.33809
233,233,233,6.43845,6.44951,6.46104,6.42156,6.44665
240,240,240,6.4418,6.43579,6.42579,6.44351,6.44974
247,247,247,6.41528,6.43522,6.45583,6.44286,6.45089
254,254,254,6.49292,6.459,6.4786,6.49275,6.4772
261,261,261,6.48954,6.47207,6.48373,6.50314,6.48188
268,268,268,6.51017,6.50099,6.50863,6.5115,6.50777
275,275,275,6.45684,6.49143,6.50294,6.50416,6.5004
282,282,282,6.48816,6.51023,6.51146,6.51558,6.51144
289,289,289,6.52532,6.52967,6.53206,6.51131,6.53429
296,296,296,6.49478,6.52906,6.54215,6.53601,6.53292
303,303,303,6.51194,6.53256,6.5447,6.54208,6.53722
310,310,310,6.51196,6.55399,6.55364,6.55343,6.55363
317,317,317,6.53893,6.55107,6.56769,6.5318,6.50767
324,324,324,6.54423,6.54733,6.58616,6.56038,6.58149
331,331,331,6.56088,6.57751,6.57452,6.55098,6.54455
338,338,338,6.57054,6.58359,6.574,6.5724,6.5607
345,345,345,6.562,6.5494,6.57359,6.57225,6.56907
352,352,352,6.53728,6.57131,6.59415,6.59589,6.57395
359,359,359,6.59531,6.62274,6.59242,6.57113,6.57172
366,366,366,6.60272,6.61637,6.59202,6.58728,6.59691
373,373,373,6.61448,6.62097,6.57991,6.58469,6.58844
380,380,380,6.60832,6.59512,6.59398,6.58898,6.58392
387,387,387,6.62196,6.60402,6.58266,6.58962,6.59403
394,394,394,6.6416,6.60582,6.61483,6.61813,6.61662
401,401,401,6.63739,6.61664,6.60381,6.61369,6.60899
408,408,408,6.64421,6.62699,6.61699,6.62017,6.6208
415,415,415,6.64033,6.62656,6.62139,6.61744,6.61222
422,422,422,6.64405,6.63379,6.62876,6.62848,6.62134
429,429,429,6.6602,6.63651,6.6199,6.62561,6.61725
436,436,436,6.65708,6.63138,6.60556,6.62703,6.63026
443,443,443,5.92472,6.7296,6.71986,6.70858,6.68822
450,450,450,6.71651,6.69254,6.72067,6.69946,6.69704
457,457,457,6.72063,6.69078,6.69522,6.6968,6.69111
464,464,464,6.72617,6.7026,6.70019,6.70567,6.70244
471,471,471,6.71203,6.70412,6.6994,6.69476,6.69716
478,478,478,6.72422,6.69825,6.71602,6.7042,6.71204
485,485,485,6.73038,6.70966,6.71325,6.71655,6.71313
492,492,492,6.71807,6.70643,6.71258,6.70593,6.70786
499,499,499,6.73004,6.7248,6.72327,6.7274,6.71768
506,506,506,6.72575,6.7072,6.71315,6.71906,6.70831
513,513,513,6.73147,6.71793,6.7199,6.72108,6.72025
520,520,520,6.7379,6.72946,6.73138,6.72516,6.72897
527,527,527,6.74453,6.73903,6.72555,6.72888,6.7354
534,534,534,6.74266,6.73718,6.7385,6.74019,6.74253
541,541,541,6.74352,6.72977,6.73774,6.73605,6.74133
548,548,548,6.74985,6.74074,6.7471,6.74179,6.74514
555,555,555,6.75247,6.75378,6.74969,6.753,6.74121
562,562,562,6.75324,6.74671,6.75122,6.75216,6.74509
569,569,569,6.75551,6.73335,6.74439,6.72601,6.72869
576,576,576,6.76176,6.73711,6.72775,6.72918,6.71572
583,583,583,6.75468,6.7405,6.73983,6.7342,6.73287
590,590,590,6.74915,6.73949,6.74749,6.74515,6.73741
597,597,597,6.75437,6.74421,6.74545,6.7299,6.73852
604,604,604,6.76166,6.748,6.73471,6.7413,6.73624
611,611,611,6.75482,6.74002,6.73436,6.73824,6.73383
618,618,618,6.7523,6.74253,6.74244,6.73952,6.74114
625,625,625,6.74418,6.73619,6.73535,6.74159,6.73095
632,632,632,6.75451,6.74654,6.7494,6.75218,6.747
639,639,639,6.75731,6.74215,6.73653,6.73407,6.73209
646,646,646,6.73715,6.73105,6.7286,6.72881,6.73538
653,653,653,6.74881,6.73923,6.74245,6.7467,6.74687
660,660,660,6.7512,6.7437,6.7415,6.74218,6.7418
667,667,667,6.75041,6.74351,6.74537,6.74463,6.7455
674,674,674,6.75294,6.7457,6.74776,6.74911,6.75103
681,681,681,6.74977,6.74577,6.75042,6.74931,6.74631
688,688,688,6.74903,6.74936,6.75533,6.7569,6.75416
695,695,695,6.75728,6.7555,6.75663,6.75959,6.75884
702,702,702,6.75941,6.75408,6.75834,6.75592,6.75936
709,709,709,6.76028,6.75712,6.75798,6.75415,6.75925
716,716,716,6.76184,6.75593,6.75677,6.75597,6.75703
723,723,723,6.76374,6.75793,6.76214,6.75255,6.75041
730,730,730,6.76546,6.75923,6.76364,6.75805,6.75801
737,737,737,6.76372,6.75996,6.75848,6.76179,6.75582
744,744,744,6.7651,6.76218,6.76456,6.76099,6.75649
751,751,751,6.76939,6.76599,6.76021,6.74718,6.75986
758,758,758,6.76956,6.7639,6.76287,6.76429,6.75858
765,765,765,6.76537,6.7451,6.75047,6.75344,6.74505
772,772,772,6.76558,6.75633,6.76057,6.75872,6.76052
779,779,779,6.76407,6.5883,6.78286,6.77623,6.77135
786,786,786,6.77065,6.76604,6.76914,6.76697,6.77053
793,793,793,6.77211,6.77404,6.7774,6.77079,6.76151
800,800,800,6.77856,6.7718,6.76613,6.76711,6.76928
807,807,807,6.77759,6.76992,6.77442,6.76796,6.77219
814,814,814,6.78233,6.77147,6.75756,6.7691,6.76978
821,821,821,6.78158,6.7797,6.78146,6.76452,6.7653
828,828,828,6.6155,6.69967,6.69899,6.696,6.69787
835,835,835,6.70259,6.7043,6.70277,6.70497,6.69497
842,842,842,6.70467,6.70288,6.70213,6.70631,6.7013
849,849,849,6.70662,6.70295,6.70225,6.70012,6.70006
856,856,856,6.70484,6.69411,6.69148,6.69318,6.69347
863,863,863,6.70161,6.69977,6.69758,6.6968,6.69702
870,870,870,6.70722,6.70548,6.70614,6.7048,6.70017
877,877,877,6.70326,6.6993,6.69745,6.69929,6.70145
884,884,884,6.7058,6.69812,6.69825,6.70106,6.6979
891,891,891,6.70587,6.70406,6.70787,6.70219,6.70083
898,898,898,6.6955,6.69724,6.69657,6.69508,6.70925
905,905,905,6.79905,6.79813,6.79546,6.79414,6.79084
912,912,912,6.7918,6.79184,6.78948,6.79069,6.7894
919,919,919,6.78926,6.79294,6.7918,6.79087,6.79232
926,926,926,6.74966,6.74266,6.74732,6.74882,6.74977
933,933,933,6.75355,6.7474,6.7522,6.75,6.7531
940,940,940,6.80506,6.80677,6.75227,6.67942,6.79285
947,947,947,6.79165,6.78621,6.78719,6.79158,6.79339
954,954,954,6.79643,6.79094,6.79213,6.79297,6.79061
961,961,961,6.79209,6.78718,6.78715,6.78594,6.78575
968,968,968,6.74339,6.73335,6.73368,6.73102,6.73174
975,975,975,6.77095,6.77451,6.77039,6.77894,6.77344
982,982,982,6.80149,6.80051,6.73193,6.64763,6.6472
989,989,989,6.76476,6.80125,6.8017,6.80258,6.76186
996,996,996,6.76321,6.75617,6.75348,6.75402,6.76034
1003,1003,1003,6.73573,6.72822,6.72833,6.72794,6.73212
1010,1010,1010,6.77205,6.74887,6.69765,6.72274,6.76316
1017,1017,1017,6.80293,6.79609,6.79,6.79192,6.79278
1024,1024,1024,6.66941,6.46435,6.47727,6.47469,6.46145
1031,1031,1031,6.68314,6.68079,6.68399,6.6875,6.68093
1038,1038,1038,6.73613,6.73649,6.7362,6.73665,6.73653
1045,1045,1045,6.77633,6.7711,6.76437,6.76881,6.76294
1052,1052,1052,6.65533,6.66188,6.66726,6.664,6.66142
1059,1059,1059,6.66823,6.66546,6.65649,6.66469,6.66438
1066,1066,1066,6.77206,6.77197,6.775,6.76796,6.77216
1073,1073,1073,6.74553,6.74076,6.74423,6.74003,6.7417
1080,1080,1080,6.63389,6.63545,6.62592,6.62433,6.57901
1087,1087,1087,6.60576,6.61009,6.61028,6.60976,6.60944
1094,1094,1094,6.6121,6.60603,6.60729,6.61463,6.61195
1101,1101,1101,6.6454,6.65279,6.64958,6.64516,6.6473
1108,1108,1108,6.62937,6.6269,6.62578,6.62598,6.62606
1115,1115,1115,6.51104,6.51419,6.50949,6.509,6.50883
1122,1122,1122,6.49543,6.49077,6.48872,6.48982,6.48887
1129,1129,1129,6.7095,6.70432,6.70923,6.70826,6.70994
1136,1136,1136,6.65041,6.64448,6.64107,6.64365,6.64604
1143,1143,1143,6.57707,6.57745,6.57739,6.57699,6.57962
1150,1150,1150,6.42523,6.42291,6.42588,6.42395,6.42437
1157,1157,1157,6.67534,6.67378,6.67515,6.67148,6.67333
1164,1164,1164,6.48107,6.47518,6.47372,6.47535,6.47447
1171,1171,1171,6.46263,6.46316,6.46654,6.46665,6.46363
1178,1178,1178,6.38755,6.38613,6.38716,6.38678,6.32719
1185,1185,1185,6.18151,6.30232,6.30774,6.3118,6.31139
1192,1192,1192,6.45678,6.24234,6.28641,6.28707,6.32102
1199,1199,1199,6.42798,6.42319,6.41695,6.41852,6.42219
1206,1206,1206,6.40833,6.40275,6.22459,6.21113,6.22379
1213,1213,1213,6.35611,6.34661,6.35393,6.34655,6.34831
1220,1220,1220,6.33244,6.32861,6.33389,6.3297,6.3359
1227,1227,1227,6.2728,6.27326,6.27259,6.26633,6.27478
1234,1234,1234,6.24672,6.24018,6.24051,6.23746,6.12451
1241,1241,1241,6.22,6.22055,6.21673,6.21932,6.21586
1248,1248,1248,6.1934,6.19985,6.19798,6.20093,6.2002
1255,1255,1255,6.12822,6.12252,6.12752,6.1268,6.13036
1262,1262,1262,6.08698,6.09521,6.09515,6.09593,6.09523
1269,1269,1269,6.037,6.03115,6.03096,6.0326,6.03208
1276,1276,1276,5.98326,5.97838,5.97824,5.98002,5.97973
1283,1283,1283,5.96717,5.96077,5.95747,5.95654,5.96003
1290,1290,1290,5.91391,5.9094,5.9102,5.91431,5.91475
1297,1297,1297,5.90284,5.8902,5.89032,5.88767,5.71855
1304,1304,1304,5.87841,5.86389,5.87555,5.87519,5.87614
1311,1311,1311,5.82896,5.82842,5.82933,5.83126,5.83617
1318,1318,1318,5.76139,5.75896,5.7633,5.76328,5.49144
1325,1325,1325,5.67445,5.67063,5.6279,5.44518,5.4132
1332,1332,1332,5.66302,5.65116,5.64586,5.64729,5.64335
1339,1339,1339,5.59652,5.58525,5.58376,5.58201,5.5798
1346,1346,1346,5.27057,4.97931,5.03026,5.08333,5.13143
1353,1353,1353,5.46486,5.49742,5.49108,5.49494,5.49515
1360,1360,1360,5.43691,5.28703,4.89638,4.93852,4.98871
1367,1367,1367,5.39219,5.39489,5.39138,5.3892,5.38781
1374,1374,1374,5.32994,5.33011,5.33076,5.33,5.33282
1381,1381,1381,5.28343,4.97391,4.88507,4.91686,4.96213
1388,1388,1388,5.07844,4.96688,5.0076,5.04557,5.08107
1395,1395,1395,5.23354,5.23293,5.23425,5.23447,5.2361
1402,1402,1402,5.19415,5.19048,5.19297,5.1951,5.19286
1409,1409,1409,5.13678,5.13648,5.14085,4.80216,4.50313
1416,1416,1416,5.09414,5.09053,5.08781,5.08246,5.08511
1423,1423,1423,5.04071,5.04461,5.04426,5.04248,5.04244
1430,1430,1430,5.00284,5.00013,4.99894,4.94007,4.95661
1437,1437,1437,4.94575,4.94544,4.94376,4.94379,4.94112
1444,1444,1444,4.92496,4.92383,4.92231,4.90669,4.48675
1451,1451,1451,4.87473,4.8721,4.87549,4.86996,4.86515
1458,1458,1458,4.84968,4.84698,4.84907,4.85007,4.84669
1465,1465,1465,4.79577,4.42014,4.42686,4.49603,4.55901
1472,1472,1472,4.75216,4.72567,4.64215,4.64407,4.74853
1479,1479,1479,4.1604,4.05,4.16046,4.20531,4.26322
1486,1486,1486,4.63878,4.02243,4.10895,4.20396,4.28632
1493,1493,1493,4.46152,4.14342,4.22262,4.29218,4.35022
1500,1500,1500,4.65044,4.65273,4.6525,4.21492,4.20095
1507,1507,1507,4.60704,4.60719,4.08542,4.17812,4.23057
1514,1514,1514,4.58618,4.58407,4.58731,4.58572,4.29998
1521,1521,1521,4.55754,4.55589,4.55296,4.52467,4.5542
1528,1528,1528,4.26686,4.03128,4.12686,4.22026,4.27741
1535,1535,1535,4.35442,3.99106,3.96603,4.00866,4.11873
1542,1542,1542,4.4757,4.47634,4.47877,4.48004,4.4796
1549,1549,1549,4.43567,4.43418,3.86421,3.99008,4.11165
1556,1556,1556,4.41319,4.21091,3.93001,3.87264,3.7996
1563,1563,1563,4.36724,4.365,4.1831,3.73774,3.86901
1570,1570,1570,3.95816,3.71347,3.84712,3.95541,4.02163
1577,1577,1577,3.84152,3.89574,4.00917,4.07682,3.88314
1584,1584,1584,4.35227,4.34469,4.33732,4.33784,4.33707
1591,1591,1591,4.31381,4.30827,4.30678,4.30681,4.01093
1598,1598,1598,3.82754,3.89327,4.00552,4.05707,4.09444
1605,1605,1605,4.27596,4.27426,4.27719,3.62718,3.72945
1612,1612,1612,4.25671,4.06955,3.85058,3.95938,3.80646
1619,1619,1619,4.22658,4.22548,3.65284,3.78976,3.74856
1626,1626,1626,4.21041,3.61084,3.5661,3.6934,3.84206
1633,1633,1633,4.07709,3.44798,3.64462,3.7885,3.85137
1640,1640,1640,4.17999,4.17709,4.17759,4.17854,4.17982
1647,1647,1647,3.58286,3.60665,3.73267,3.59917,3.69229
1654,1654,1654,4.14657,4.14798,4.14946,3.47824,3.58228
1661,1661,1661,4.04489,4.04138,3.45427,3.6233,3.57266
1668,1668,1668,4.12253,4.12111,4.11589,4.1182,3.80742
1675,1675,1675,4.09919,4.09655,4.09514,3.63172,3.55336
1682,1682,1682,4.10902,4.1039,4.10406,3.83564,3.43882
1689,1689,1689,4.07122,4.07175,4.07225,4.07115,3.62472
1696,1696,1696,4.08009,3.32174,3.53722,3.54325,3.48011
1703,1703,1703,3.72753,3.58081,3.76283,3.84528,3.90387
1710,1710,1710,3.42393,3.60167,3.67166,3.49983,3.5471
1717,1717,1717,3.61063,3.48074,3.67046,3.77541,3.80698
1724,1724,1724,3.36391,3.5391,3.68388,3.77855,3.83306
1731,1731,1731,3.99293,3.99071,3.99159,3.44933,3.6443
1738,1738,1738,3.2838,3.42158,3.4837,3.61251,3.74946
1745,1745,1745,3.97977,3.97908,3.62978,3.5043,3.58897
1752,1752,1752,3.83584,3.58558,3.40622,3.59491,3.51326
1759,1759,1759,3.83159,3.42597,3.36096,3.57442,3.37347
1766,1766,1766,3.97394,3.97147,3.47404,3.34131,3.36994
1773,1773,1773,3.9594,3.95754,3.33713,3.46,3.61386
1780,1780,1780,3.38409,3.43326,3.34483,3.44614,3.42768
1787,1787,1787,3.76635,3.42066,3.49839,3.6429,3.74302
1794,1794,1794,3.48259,3.61761,3.43966,3.60166,3.70698
1801,1801,1801,3.93947,3.93835,3.93806,3.93773,3.61776
1808,1808,1808,3.86956,3.27676,3.49619,3.62722,3.6229
1815,1815,1815,3.92888,3.92635,3.92654,3.72201,3.33505
1822,1822,1822,3.93738,3.93541,3.93472,3.93421,3.93271
1829,1829,1829,3.65861,3.30541,3.36946,3.5412,3.45373
1836,1836,1836,3.94569,3.66104,3.52789,3.43428,3.39916
1843,1843,1843,3.93708,3.8644,3.20995,3.46569,3.65038
1850,1850,1850,3.4077,3.45377,3.60486,3.44615,3.43936
1857,1857,1857,3.90101,3.46333,3.26615,3.36602,3.30761
1864,1864,1864,3.50282,3.23237,3.40002,3.49263,3.4915
1871,1871,1871,3.58923,3.25043,3.44452,3.61603,3.68958
1878,1878,1878,3.90431,3.90303,3.8763,3.44498,3.24168
1885,1885,1885,3.72135,3.23656,3.3626,3.34723,3.39063
1892,1892,1892,3.90352,3.89731,3.84751,3.38954,3.36415
1899,1899,1899,3.91073,3.90602,3.61306,3.36974,3.34535
1906,1906,1906,3.89277,3.89726,3.8887,3.89774,3.41493
1913,1913,1913,3.29469,3.42468,3.37487,3.373,3.43893
1920,1920,1920,3.90831,3.90789,3.88396,3.90774,3.86973
1927,1927,1927,3.88863,3.37837,3.4855,3.62406,3.70583
1934,1934,1934,3.62836,3.40057,3.59271,3.32271,3.53849
1941,1941,1941,3.34701,3.26893,3.29192,3.49866,3.48846
1948,1948,1948,3.89737,3.89887,3.69955,3.37585,3.57885
1955,1955,1955,3.90329,3.33341,3.58988,3.7112,3.7751
1962,1962,1962,3.88694,3.88501,3.88589,3.87748,3.87875
1969,1969,1969,3.87597,3.87939,3.87949,3.46332,3.32479
1976,1976,1976,3.47733,3.59398,3.3784,3.37889,3.31572
1983,1983,1983,3.90304,3.42625,3.55003,3.3434,3.23154
1990,1990,1990,3.88847,3.88761,3.85152,3.4443,3.40813
1997,1997,1997,3.88463,3.88473,3.88538,3.88056,3.88418
2004,2004,2004,3.37461,3.4022,3.58703,3.6864,3.51915
2011,2011,2011,3.85326,3.44758,3.36056,3.41859,3.60457
2018,2018,2018,3.50652,3.25745,3.42836,3.65184,3.73859
2025,2025,2025,3.47485,3.62012,3.71199,3.76742,3.80552
2032,2032,2032,3.63882,3.46976,3.65282,3.76,3.77407
2039,2039,2039,3.80968,3.6504,3.37132,3.56254,3.71578
2046,2046,2046,3.88291,3.58053,3.54758,3.6858,3.76307
2053,2053,2053,3.5047,3.55055,3.7016,3.36757,3.30169
2060,2060,2060,3.43275,3.3401,3.36373,3.46053,3.2376
2067,2067,2067,3.87849,3.87885,3.87818,3.31927,3.27935
2074,2074,2074,3.85993,3.87514,3.87709,3.87646,3.85495
2081,2081,2081,3.7731,3.25446,3.34452,3.52867,3.40896
2088,2088,2088,3.35877,3.47582,3.6243,3.30289,3.35916
2095,2095,2095,3.90109,3.89326,3.77068,3.76398,3.76596
2102,2102,2102,3.59174,3.45237,3.3536,3.37768,3.58525
2109,2109,2109,3.88204,3.88117,3.88271,3.23561,3.42531
2116,2116,2116,3.45328,3.51544,3.48348,3.43958,3.53362
2123,2123,2123,3.87521,3.4823,3.56759,3.69261,3.7508
2130,2130,2130,3.48165,3.40473,3.41746,3.23844,3.28722
2137,2137,2137,3.58807,3.26365,3.31626,3.57328,3.40399
2144,2144,2144,3.88195,3.58385,3.51587,3.3564,3.42514
2151,2151,2151,3.35952,3.35116,3.40471,3.37411,3.5815
2158,2158,2158,3.49309,3.55562,3.45837,3.64438,3.72673
2165,2165,2165,3.43414,3.52878,3.65113,3.73301,3.50179
2172,2172,2172,3.48684,3.6621,3.74796,3.63371,3.53456
2179,2179,2179,3.51215,3.59284,3.70754,3.59398,3.40035
2186,2186,2186,3.86838,3.65556,3.63915,3.59058,3.54563
2193,2193,2193,3.86829,3.41406,3.42856,3.62143,3.71454
2200,2200,2200,3.5493,3.38249,3.54473,3.55628,3.32089
2207,2207,2207,3.38575,3.37309,3.59849,3.47951,3.6738
2214,2214,2214,3.87295,3.87253,3.87335,3.87262,3.8729
2221,2221,2221,3.61847,3.40011,3.53222,3.2957,3.46115
2228,2228,2228,3.68462,3.50057,3.68025,3.47691,3.46629
2235,2235,2235,3.542,3.45829,3.32355,3.42848,3.64348
2242,2242,2242,3.58598,3.58701,3.69422,3.2963,3.39303
2249,2249,2249,3.46666,3.52178,3.47703,3.53301,3.55855
2256,2256,2256,3.73167,3.51419,3.42801,3.475,3.41768
